Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1564, 2001-10-03, 2, 6, South Africa, 5, 0, 22, 0
1575, 2001-11-11, 1, 6, England, 2, 1, 4, 0
1575, 2001-11-11, 3, 5, England, 2, 0, 5, 0
1578, 2001-11-19, 1, 7, England, 1, 0, 1, 0
1591, 2002-02-28, 1, 6, Zimbabwe, 1, 0, 6, 0
1610, 2002-06-25, 1, 6, England, 10, 0, 32, 1
1610, 2002-06-25, 3, 6, England, 2, 0, 10, 0
1612, 2002-07-08, 2, 7, England, 6, 1, 18, 0
1613, 2002-07-22, 3, 6, England, 1, 0, 3, 0
1616, 2002-09-09, 2, 5, West Indies, 2, 0, 7, 0
1618, 2002-09-17, 1, 6, West Indies, 1, 0, 8, 0
1618, 2002-09-17, 3, 5, West Indies, 2, 0, 9, 0
1622, 2002-10-30, 2, 7, West Indies, 5, 0, 27, 1
1660, 2003-09-08, 2, 5, New Zealand, 8, 2, 17, 1
1660, 2003-09-08, 4, 6, New Zealand, 2, 2, 0, 0
1662, 2003-09-16, 1, 6, New Zealand, 5.3, 1, 22, 0
1671, 2003-11-04, 3, 6, Australia, 5, 1, 21, 0
1673, 2003-11-12, 1, 5, Australia, 5, 0, 21, 0
1673, 2003-11-12, 3, 6, Australia, 3, 0, 12, 0
1678, 2003-11-26, 4, 4, Australia, 3, 0, 7, 0
1680, 2004-01-02, 4, 6, Australia, 2, 0, 10, 0
1693, 2004-03-28, 2, 5, Pakistan, 2, 0, 11, 0
1695, 2004-03-05, 2, 7, Pakistan, 1, 0, 8, 0
1713, 2004-09-06, 1, 5, Australia, 5, 0, 26, 0
1714, 2004-09-14, 1, 5, Australia, 2, 1, 8, 0
1714, 2004-09-14, 3, 5, Australia, 1, 0, 5, 0
1718, 2004-09-26, 3, 6, Australia, 1, 0, 6, 0
1738, 2005-02-08, 1, 6, Pakistan, 2, 1, 3, 0
1738, 2005-02-08, 3, 6, Pakistan, 3, 1, 11, 0
1765, 2005-08-13, 1, 6, Zimbabwe, 5, 1, 13, 0
1778, 2005-11-18, 4, 5, Sri Lanka, 3, 0, 18, 0
1781, 2006-01-13, 1, 6, Pakistan, 6, 0, 24, 0
1783, 2006-01-29, 3, 6, Pakistan, 1, 0, 2, 0
1785, 2006-02-01, 3, 5, England, 1, 0, 14, 0
1805, 2006-05-02, 2, 5, West Indies, 12, 2, 32, 2
1805, 2006-05-02, 4, 5, West Indies, 11, 2, 39, 2
1806, 2006-05-10, 2, 5, West Indies, 16.1, 5, 33, 3
1807, 2006-05-22, 1, 5, West Indies, 16, 3, 47, 1
1808, 2006-06-30, 4, 5, West Indies, 4, 0, 10, 0
1825, 2006-11-26, 3, 5, South Africa, 2.4, 1, 7, 1
1827, 2007-01-02, 2, 5, South Africa, 12, 0, 31, 1
1827, 2007-01-02, 4, 5, South Africa, 1, 0, 8, 0
1862, 2008-01-16, 4, 5, Australia, 8, 1, 24, 2
1863, 2008-01-24, 2, 6, Australia, 19, 2, 51, 2
1870, 2008-02-26, 1, 5, South Africa, 11, 1, 37, 1
1870, 2008-02-26, 3, 6, South Africa, 22, 2, 55, 1
1873, 2008-03-11, 1, 6, South Africa, 6, 2, 18, 1
1873, 2008-03-11, 3, 5, South Africa, 8.5, 2, 12, 3
1882, 2008-06-23, 1, 6, Sri Lanka, 4, 0, 17, 0
1886, 2008-07-08, 2, 5, Sri Lanka, 2, 0, 2, 0
1886, 2008-07-08, 4, 4, Sri Lanka, 3, 0, 12, 0
1887, 2008-09-09, 1, 5, Australia, 6, 0, 19, 0
1887, 2008-09-09, 3, 4, Australia, 7, 1, 12, 0
1889, 2008-09-17, 4, 5, Australia, 5, 2, 7, 0
1891, 2008-10-29, 2, 5, Australia, 40, 9, 104, 5
1891, 2008-10-29, 4, 2, Australia, 2, 0, 14, 0
1892, 2008-10-06, 2, 5, Australia, 18, 2, 38, 0
