Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Harbhajan Singh, 2008-02-26, 1, 1, South Africa, 23, 1, 111, 0
S Sreesanth, 2008-02-26, 1, 2, South Africa, 26, 5, 104, 1
A Kumble, 2008-02-26, 1, 3, South Africa, 45, 11, 106, 2
Harbhajan Singh, 2008-02-26, 1, 4, South Africa, 44.5, 4, 164, 5
V Sehwag, 2008-02-26, 1, 5, South Africa, 11, 1, 37, 1
SC Ganguly, 2008-02-26, 1, 6, South Africa, 3, 0, 12, 0
S Sreesanth, 2008-02-26, 3, 1, South Africa, 12, 0, 42, 0
Harbhajan Singh, 2008-02-26, 3, 2, South Africa, 9, 1, 43, 0
Harbhajan Singh, 2008-02-26, 3, 3, South Africa, 34, 1, 101, 3
SC Ganguly, 2008-02-26, 3, 4, South Africa, 2, 1, 1, 0
A Kumble, 2008-02-26, 3, 5, South Africa, 20, 2, 57, 1
V Sehwag, 2008-02-26, 3, 6, South Africa, 22, 2, 55, 1
VVS Laxman, 2008-02-26, 3, 7, South Africa, 10, 2, 19, 0
