Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1989-04-07, 2, 1, West Indies, 24.5, 3, 68, 2
C Sharma, 1989-04-07, 2, 2, West Indies, 18, 1, 86, 1
Arshad Ayub, 1989-04-07, 2, 3, West Indies, 17, 1, 55, 1
ND Hirwani, 1989-04-07, 2, 4, West Indies, 24, 1, 83, 2
RJ Shastri, 1989-04-07, 2, 5, West Indies, 28, 7, 78, 4
N Kapil Dev, 1989-04-07, 4, 1, West Indies, 8, 0, 42, 0
C Sharma, 1989-04-07, 4, 2, West Indies, 4, 0, 19, 1
Arshad Ayub, 1989-04-07, 4, 3, West Indies, 14, 4, 26, 1
ND Hirwani, 1989-04-07, 4, 4, West Indies, 10, 0, 56, 0
RJ Shastri, 1989-04-07, 4, 5, West Indies, 11, 2, 41, 0
SV Manjrekar, 1989-04-07, 4, 6, West Indies, 1, 0, 7, 0
