Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
855, 1979-09-11, 1, 5, Australia, 43, 10, 103, 6
855, 1979-09-11, 3, 4, Australia, 42, 15, 64, 2
856, 1979-09-19, 1, 3, Australia, 28, 6, 63, 1
856, 1979-09-19, 3, 3, Australia, 8, 4, 11, 0
857, 1979-10-02, 2, 4, Australia, 16, 5, 32, 1
857, 1979-10-02, 4, 4, Australia, 12, 5, 14, 1
858, 1979-10-13, 2, 3, Australia, 13.3, 5, 29, 1
859, 1979-10-26, 1, 5, Australia, 43, 10, 92, 4
859, 1979-10-26, 3, 4, Australia, 22, 6, 50, 2
860, 1979-11-03, 2, 3, Australia, 19.5, 4, 43, 5
861, 1979-11-21, 1, 4, Pakistan, 52.3, 20, 102, 3
861, 1979-11-21, 3, 4, Pakistan, 12, 3, 26, 1
863, 1979-12-04, 1, 4, Pakistan, 17, 3, 51, 0
863, 1979-12-04, 3, 5, Pakistan, 19, 6, 31, 2
865, 1979-12-16, 2, 4, Pakistan, 27, 8, 52, 3
865, 1979-12-16, 4, 4, Pakistan, 19, 4, 42, 3
866, 1979-12-25, 2, 4, Pakistan, 17, 8, 26, 1
869, 1980-01-15, 1, 4, Pakistan, 26, 6, 48, 1
869, 1980-01-15, 3, 4, Pakistan, 16, 3, 42, 2
871, 1980-01-29, 2, 3, Pakistan, 25, 12, 38, 0
871, 1980-01-29, 4, 3, Pakistan, 20, 5, 46, 2
874, 1980-02-15, 2, 4, England, 23, 6, 57, 1
874, 1980-02-15, 4, 3, England, 6, 1, 12, 0
893, 1981-01-02, 2, 4, Australia, 27, 0, 103, 0
894, 1981-01-23, 1, 3, Australia, 48, 6, 146, 3
894, 1981-01-23, 3, 3, Australia, 33, 11, 49, 3
895, 1981-02-07, 2, 2, Australia, 52, 14, 109, 3
895, 1981-02-07, 4, 3, Australia, 22, 9, 33, 2
898, 1981-03-06, 2, 4, New Zealand, 49, 23, 67, 1
899, 1981-03-13, 2, 4, New Zealand, 69, 34, 79, 2
899, 1981-03-13, 4, 4, New Zealand, 19, 9, 18, 2
911, 1981-11-27, 2, 3, England, 29.1, 12, 39, 5
911, 1981-11-27, 4, 3, England, 1, 1, 0, 0
912, 1981-12-09, 1, 3, England, 39, 15, 83, 2
912, 1981-12-09, 3, 3, England, 21, 8, 37, 1
914, 1981-12-23, 1, 3, England, 40, 15, 68, 2
916, 1982-01-01, 1, 3, England, 19.2, 8, 28, 2
916, 1982-01-01, 3, 3, England, 27, 5, 63, 2
918, 1982-01-13, 2, 4, England, 57, 31, 69, 4
920, 1982-01-30, 1, 3, England, 34.2, 8, 81, 4
928, 1982-06-10, 1, 4, England, 40, 7, 120, 2
928, 1982-06-10, 4, 4, England, 5, 3, 11, 0
929, 1982-06-24, 1, 4, England, 47.1, 17, 102, 6
930, 1982-07-08, 1, 5, England, 46, 6, 175, 4
930, 1982-07-08, 3, 4, England, 19, 5, 47, 1
934, 1982-09-17, 1, 3, Sri Lanka, 30, 8, 85, 5
934, 1982-09-17, 3, 3, Sri Lanka, 38, 4, 147, 3
941, 1982-12-10, 1, 4, Pakistan, 32.5, 6, 90, 5
941, 1982-12-10, 3, 4, Pakistan, 15, 2, 57, 1
942, 1982-12-23, 2, 5, Pakistan, 18, 1, 68, 1
945, 1983-01-03, 2, 3, Pakistan, 29, 2, 130, 0
946, 1983-01-14, 1, 5, Pakistan, 41, 9, 143, 1
961, 1983-09-14, 2, 5, Pakistan, 20, 5, 52, 1
