Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1974-11-22, 1, 1, West Indies, 8, 1, 21, 0
ED Solkar, 1974-11-22, 1, 2, West Indies, 7, 1, 28, 0
BS Chandrasekhar, 1974-11-22, 1, 3, West Indies, 28, 5, 112, 4
EAS Prasanna, 1974-11-22, 1, 4, West Indies, 22.2, 4, 46, 1
S Venkataraghavan, 1974-11-22, 1, 5, West Indies, 30, 8, 75, 4
S Abid Ali, 1974-11-22, 3, 1, West Indies, 19, 1, 92, 1
ED Solkar, 1974-11-22, 3, 2, West Indies, 2, 0, 7, 0
BS Chandrasekhar, 1974-11-22, 3, 3, West Indies, 23, 3, 102, 2
EAS Prasanna, 1974-11-22, 3, 4, West Indies, 18, 3, 57, 1
S Venkataraghavan, 1974-11-22, 3, 5, West Indies, 21, 4, 79, 2
