Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1999-10-10, 2, 1, New Zealand, 22, 9, 45, 6
BKV Prasad, 1999-10-10, 2, 2, New Zealand, 19, 6, 56, 1
SC Ganguly, 1999-10-10, 2, 3, New Zealand, 1, 0, 1, 0
A Kumble, 1999-10-10, 2, 4, New Zealand, 18, 3, 49, 1
R Vijay Bharadwaj, 1999-10-10, 2, 5, New Zealand, 14.1, 4, 26, 1
SB Joshi, 1999-10-10, 2, 6, New Zealand, 17, 8, 22, 1
J Srinath, 1999-10-10, 4, 1, New Zealand, 31, 9, 63, 2
BKV Prasad, 1999-10-10, 4, 2, New Zealand, 16, 7, 24, 0
A Kumble, 1999-10-10, 4, 3, New Zealand, 41, 19, 42, 3
SB Joshi, 1999-10-10, 4, 4, New Zealand, 28, 12, 38, 2
R Vijay Bharadwaj, 1999-10-10, 4, 5, New Zealand, 13, 3, 34, 0
SR Tendulkar, 1999-10-10, 4, 6, New Zealand, 6, 2, 11, 0
