Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1960-12-16, 1, 1, Pakistan, 30, 6, 54, 2
PR Umrigar, 1960-12-16, 1, 2, Pakistan, 55, 23, 71, 4
SP Gupte, 1960-12-16, 1, 3, Pakistan, 42.4, 14, 84, 2
VM Muddiah, 1960-12-16, 1, 4, Pakistan, 22, 6, 62, 1
RG Nadkarni, 1960-12-16, 1, 5, Pakistan, 32, 24, 23, 0
CG Borde, 1960-12-16, 1, 6, Pakistan, 6, 2, 16, 0
NJ Contractor, 1960-12-16, 1, 7, Pakistan, 1, 0, 6, 0
RB Desai, 1960-12-16, 3, 1, Pakistan, 4, 1, 3, 0
PR Umrigar, 1960-12-16, 3, 2, Pakistan, 3, 0, 10, 0
SP Gupte, 1960-12-16, 3, 3, Pakistan, 17, 6, 29, 1
VM Muddiah, 1960-12-16, 3, 4, Pakistan, 18, 7, 40, 2
RG Nadkarni, 1960-12-16, 3, 5, Pakistan, 7, 4, 6, 0
CG Borde, 1960-12-16, 3, 6, Pakistan, 10, 0, 36, 0
ML Jaisimha, 1960-12-16, 3, 7, Pakistan, 3, 0, 5, 0
VL Manjrekar, 1960-12-16, 3, 8, Pakistan, 1, 0, 2, 0
AA Baig, 1960-12-16, 3, 9, Pakistan, 1, 0, 2, 0
