Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Prabhakar, 1995-10-18, 1, 1, New Zealand, 6, 0, 15, 0
J Srinath, 1995-10-18, 1, 2, New Zealand, 14, 5, 24, 3
SLV Raju, 1995-10-18, 1, 3, New Zealand, 16, 6, 47, 2
A Kumble, 1995-10-18, 1, 4, New Zealand, 18, 5, 39, 4
RK Chauhan, 1995-10-18, 1, 5, New Zealand, 11, 7, 11, 1
M Prabhakar, 1995-10-18, 3, 1, New Zealand, 8, 3, 23, 2
J Srinath, 1995-10-18, 3, 2, New Zealand, 15, 6, 41, 2
A Kumble, 1995-10-18, 3, 3, New Zealand, 27.2, 4, 81, 5
RK Chauhan, 1995-10-18, 3, 4, New Zealand, 9, 1, 27, 0
SLV Raju, 1995-10-18, 3, 5, New Zealand, 14, 2, 43, 1
