Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1978-12-30, 2, 1, Australia, 9, 0, 37, 2
SM Gavaskar, 1978-12-30, 2, 2, Australia, 2, 0, 7, 0
BS Bedi, 1978-12-30, 2, 3, Australia, 15, 2, 71, 2
BS Chandrasekhar, 1978-12-30, 2, 4, Australia, 14.1, 2, 52, 6
EAS Prasanna, 1978-12-30, 2, 5, Australia, 10, 1, 32, 0
KD Ghavri, 1978-12-30, 4, 1, Australia, 4, 0, 29, 0
BS Bedi, 1978-12-30, 4, 2, Australia, 16.1, 5, 58, 4
BS Chandrasekhar, 1978-12-30, 4, 3, Australia, 20, 3, 52, 6
EAS Prasanna, 1978-12-30, 4, 4, Australia, 8, 4, 5, 0
M Amarnath, 1978-12-30, 4, 5, Australia, 3, 0, 10, 0
