Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1982-12-10, 1, 1, Pakistan, 39, 3, 149, 2
S Madan Lal, 1982-12-10, 1, 2, Pakistan, 27, 2, 101, 3
M Amarnath, 1982-12-10, 1, 3, Pakistan, 23, 5, 60, 0
DR Doshi, 1982-12-10, 1, 4, Pakistan, 32.5, 6, 90, 5
RJ Shastri, 1982-12-10, 1, 5, Pakistan, 22, 3, 81, 0
N Kapil Dev, 1982-12-10, 3, 1, Pakistan, 8, 2, 27, 0
S Madan Lal, 1982-12-10, 3, 2, Pakistan, 5, 1, 10, 0
M Amarnath, 1982-12-10, 3, 3, Pakistan, 3, 1, 5, 0
DR Doshi, 1982-12-10, 3, 4, Pakistan, 15, 2, 57, 1
RJ Shastri, 1982-12-10, 3, 5, Pakistan, 14, 1, 33, 0
SM Gavaskar, 1982-12-10, 3, 6, Pakistan, 1, 1, 0, 0
