Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2000-10-10, 1, 1, Bangladesh, 22, 9, 47, 0
Z Khan, 2000-10-10, 1, 2, Bangladesh, 21, 6, 49, 2
AB Agarkar, 2000-10-10, 1, 3, Bangladesh, 31, 13, 68, 2
SB Joshi, 2000-10-10, 1, 4, Bangladesh, 45.3, 8, 142, 5
M Kartik, 2000-10-10, 1, 5, Bangladesh, 24, 9, 41, 0
SR Tendulkar, 2000-10-10, 1, 6, Bangladesh, 10, 2, 34, 1
J Srinath, 2000-10-10, 3, 1, Bangladesh, 11, 3, 19, 3
Z Khan, 2000-10-10, 3, 2, Bangladesh, 5, 0, 20, 1
AB Agarkar, 2000-10-10, 3, 3, Bangladesh, 11, 4, 16, 2
SB Joshi, 2000-10-10, 3, 4, Bangladesh, 18, 5, 27, 3
M Kartik, 2000-10-10, 3, 5, Bangladesh, 1.3, 0, 1, 1
