Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1971-03-06, 1, 1, West Indies, 20, 4, 54, 2
ED Solkar, 1971-03-06, 1, 2, West Indies, 3, 0, 12, 0
SM Gavaskar, 1971-03-06, 1, 3, West Indies, 1, 0, 9, 0
BS Bedi, 1971-03-06, 1, 4, West Indies, 16, 5, 46, 3
EAS Prasanna, 1971-03-06, 1, 5, West Indies, 19.5, 3, 54, 4
S Venkataraghavan, 1971-03-06, 1, 6, West Indies, 13, 0, 35, 1
S Abid Ali, 1971-03-06, 3, 1, West Indies, 5, 2, 3, 0
ED Solkar, 1971-03-06, 3, 2, West Indies, 7, 2, 19, 0
BS Bedi, 1971-03-06, 3, 3, West Indies, 29.5, 11, 50, 2
EAS Prasanna, 1971-03-06, 3, 4, West Indies, 16, 5, 47, 0
S Venkataraghavan, 1971-03-06, 3, 5, West Indies, 36, 11, 95, 5
SA Durani, 1971-03-06, 3, 6, West Indies, 17, 8, 21, 2
