Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-10-02, 2, 1, Australia, 27, 5, 78, 2
KD Ghavri, 1979-10-02, 2, 2, Australia, 23.3, 5, 65, 3
S Venkataraghavan, 1979-10-02, 2, 3, Australia, 18, 6, 56, 1
DR Doshi, 1979-10-02, 2, 4, Australia, 16, 5, 32, 1
NS Yadav, 1979-10-02, 2, 5, Australia, 25, 3, 65, 2
N Kapil Dev, 1979-10-02, 4, 1, Australia, 16.2, 5, 30, 4
KD Ghavri, 1979-10-02, 4, 2, Australia, 11, 0, 28, 1
S Venkataraghavan, 1979-10-02, 4, 3, Australia, 9, 4, 13, 0
DR Doshi, 1979-10-02, 4, 4, Australia, 12, 5, 14, 1
NS Yadav, 1979-10-02, 4, 5, Australia, 12, 0, 35, 4
