Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1981-12-09, 1, 1, England, 40, 3, 136, 3
S Madan Lal, 1981-12-09, 1, 2, England, 24, 7, 46, 1
DR Doshi, 1981-12-09, 1, 3, England, 39, 15, 83, 2
KBJ Azad, 1981-12-09, 1, 4, England, 12, 1, 47, 0
RJ Shastri, 1981-12-09, 1, 5, England, 43, 14, 83, 4
N Kapil Dev, 1981-12-09, 3, 1, England, 12, 2, 49, 1
S Madan Lal, 1981-12-09, 3, 2, England, 4, 2, 14, 0
DR Doshi, 1981-12-09, 3, 3, England, 21, 8, 37, 1
RJ Shastri, 1981-12-09, 3, 4, England, 20, 7, 31, 1
KBJ Azad, 1981-12-09, 3, 5, England, 12, 3, 36, 0
