Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1445, 1999-02-24, 2, 2, Sri Lanka, 28, 5, 94, 1
1548, 2001-05-07, 1, 2, Zimbabwe, 12, 1, 23, 3
1548, 2001-05-07, 3, 2, Zimbabwe, 26.4, 4, 77, 2
1549, 2001-05-15, 2, 2, Zimbabwe, 24, 6, 72, 4
1549, 2001-05-15, 4, 1, Zimbabwe, 13, 0, 45, 2
1564, 2001-10-03, 2, 2, South Africa, 22, 3, 121, 2
1564, 2001-10-03, 4, 3, South Africa, 3, 0, 9, 0
1599, 2002-03-19, 2, 2, West Indies, 20, 4, 52, 2
1599, 2002-03-19, 4, 2, West Indies, 31, 8, 72, 3
1601, 2002-04-02, 2, 2, West Indies, 32, 9, 112, 4
1602, 2002-04-10, 2, 2, West Indies, 49, 16, 122, 0
1604, 2002-04-18, 1, 2, West Indies, 30, 14, 72, 2
1604, 2002-04-18, 3, 2, West Indies, 9, 2, 23, 1
1610, 2002-06-25, 1, 1, England, 30, 4, 101, 1
1610, 2002-06-25, 3, 1, England, 14, 1, 80, 2
1612, 2002-07-08, 2, 1, England, 32, 3, 138, 2
1622, 2002-10-30, 2, 2, West Indies, 23, 9, 66, 1
1631, 2002-11-12, 2, 2, New Zealand, 19, 4, 50, 0
1631, 2002-11-12, 4, 2, New Zealand, 4.3, 0, 21, 0
1633, 2002-11-19, 2, 3, New Zealand, 8, 3, 20, 2
1633, 2002-11-19, 4, 3, New Zealand, 16.2, 4, 34, 3
1671, 2003-11-04, 1, 2, Australia, 15, 4, 51, 0
1671, 2003-11-04, 3, 3, Australia, 19, 1, 89, 1
1673, 2003-11-12, 1, 3, Australia, 25, 3, 115, 2
1673, 2003-11-12, 3, 3, Australia, 7, 2, 21, 1
1678, 2003-11-26, 2, 3, Australia, 29, 3, 90, 0
1678, 2003-11-26, 4, 2, Australia, 6, 3, 16, 0
1697, 2004-03-13, 1, 3, Pakistan, 21, 4, 60, 2
1697, 2004-03-13, 3, 4, Pakistan, 6, 2, 20, 1
