Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2005-11-18, 2, 1, Sri Lanka, 10, 1, 36, 1
AB Agarkar, 2005-11-18, 2, 2, Sri Lanka, 6, 2, 18, 0
A Kumble, 2005-11-18, 2, 3, Sri Lanka, 25, 3, 87, 2
Harbhajan Singh, 2005-11-18, 2, 4, Sri Lanka, 22.2, 3, 62, 7
IK Pathan, 2005-11-18, 4, 1, Sri Lanka, 9, 1, 31, 1
Harbhajan Singh, 2005-11-18, 4, 2, Sri Lanka, 31, 7, 79, 3
AB Agarkar, 2005-11-18, 4, 3, Sri Lanka, 11, 3, 18, 1
A Kumble, 2005-11-18, 4, 4, Sri Lanka, 34.3, 9, 89, 5
V Sehwag, 2005-11-18, 4, 5, Sri Lanka, 3, 0, 18, 0
SR Tendulkar, 2005-11-18, 4, 6, Sri Lanka, 4, 0, 13, 0
