Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-10-26, 1, 1, Australia, 32, 9, 74, 5
KD Ghavri, 1979-10-26, 1, 2, Australia, 24, 3, 85, 0
NS Yadav, 1979-10-26, 1, 3, Australia, 42, 8, 135, 1
MV Narasimha Rao, 1979-10-26, 1, 4, Australia, 8, 0, 24, 0
DR Doshi, 1979-10-26, 1, 5, Australia, 43, 10, 92, 4
CPS Chauhan, 1979-10-26, 1, 6, Australia, 4, 0, 11, 0
N Kapil Dev, 1979-10-26, 3, 1, Australia, 11, 3, 33, 1
KD Ghavri, 1979-10-26, 3, 2, Australia, 13.3, 5, 39, 1
NS Yadav, 1979-10-26, 3, 3, Australia, 11, 6, 16, 2
DR Doshi, 1979-10-26, 3, 4, Australia, 22, 6, 50, 2
