Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
276, 1946-06-22, 2, 1, England, 34.4, 4, 100, 2
276, 1946-06-22, 4, 1, England, 4, 2, 7, 0
277, 1946-07-20, 1, 3, England, 14, 2, 48, 0
277, 1946-07-20, 3, 2, England, 10, 3, 20, 0
278, 1946-08-17, 2, 3, England, 2, 1, 4, 0
290, 1947-11-28, 1, 5, Australia, 11, 1, 63, 0
291, 1947-12-12, 2, 4, Australia, 13.2, 3, 29, 4
292, 1948-01-01, 1, 3, Australia, 16.1, 0, 62, 0
292, 1948-01-01, 3, 3, Australia, 11, 1, 55, 0
294, 1948-01-23, 1, 6, Australia, 21.3, 1, 110, 2
295, 1948-02-06, 1, 4, Australia, 14, 1, 63, 1
304, 1948-11-10, 1, 6, West Indies, 17, 1, 62, 0
305, 1948-12-09, 1, 3, West Indies, 42, 12, 74, 1
308, 1949-12-31, 1, 3, West Indies, 5, 0, 33, 0
308, 1949-12-31, 3, 3, West Indies, 11, 3, 33, 0
310, 1949-01-27, 1, 2, West Indies, 12, 1, 44, 0
311, 1949-02-04, 1, 6, West Indies, 1, 1, 0, 0
311, 1949-02-04, 3, 5, West Indies, 6, 1, 13, 1
339, 1951-11-02, 1, 3, England, 5, 5, 0, 0
339, 1951-11-02, 3, 3, England, 12, 4, 24, 0
342, 1951-12-14, 2, 6, England, 17, 5, 30, 1
344, 1952-12-30, 1, 6, England, 3, 0, 9, 0
344, 1952-12-30, 3, 6, England, 9, 4, 11, 0
346, 1952-01-12, 2, 2, England, 2, 0, 5, 0
348, 1952-02-06, 1, 6, England, 10, 5, 15, 1
351, 1952-06-05, 2, 4, England, 20, 9, 22, 1
351, 1952-06-05, 4, 4, England, 3, 0, 11, 0
352, 1952-06-19, 2, 3, England, 24, 4, 53, 2
352, 1952-06-19, 4, 2, England, 1, 1, 0, 0
353, 1952-07-17, 1, 6, England, 7, 3, 23, 0
354, 1952-08-14, 1, 6, England, 3, 3, 0, 0
355, 1952-10-16, 2, 5, Pakistan, 6, 5, 3, 0
357, 1952-11-13, 1, 3, Pakistan, 7, 1, 21, 1
357, 1952-11-13, 3, 3, Pakistan, 6, 2, 13, 0
358, 1952-11-28, 1, 7, Pakistan, 6, 0, 28, 0
363, 1953-01-21, 2, 5, West Indies, 12, 1, 30, 0
366, 1953-02-07, 1, 5, West Indies, 9, 2, 13, 2
366, 1953-02-07, 3, 5, West Indies, 2, 1, 1, 0
367, 1953-02-19, 2, 5, West Indies, 2, 0, 6, 0
367, 1953-02-19, 4, 4, West Indies, 2, 0, 12, 0
369, 1953-03-11, 2, 2, West Indies, 12, 3, 22, 1
371, 1953-03-28, 2, 2, West Indies, 17, 2, 47, 0
371, 1953-03-28, 4, 2, West Indies, 2, 1, 1, 0
