Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Nehra, 2002-06-25, 1, 1, England, 30, 4, 101, 1
Z Khan, 2002-06-25, 1, 2, England, 36, 13, 90, 3
AB Agarkar, 2002-06-25, 1, 3, England, 21, 3, 98, 2
A Kumble, 2002-06-25, 1, 4, England, 42.2, 9, 128, 3
SC Ganguly, 2002-06-25, 1, 5, England, 3, 1, 16, 0
V Sehwag, 2002-06-25, 1, 6, England, 10, 0, 32, 1
A Nehra, 2002-06-25, 3, 1, England, 14, 1, 80, 2
Z Khan, 2002-06-25, 3, 2, England, 11, 1, 41, 0
A Kumble, 2002-06-25, 3, 3, England, 24, 1, 84, 3
AB Agarkar, 2002-06-25, 3, 4, England, 11.4, 1, 53, 1
SR Tendulkar, 2002-06-25, 3, 5, England, 2, 0, 14, 0
V Sehwag, 2002-06-25, 3, 6, England, 2, 0, 10, 0
