Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1983-09-24, 1, 1, Pakistan, 32, 8, 80, 4
S Madan Lal, 1983-09-24, 1, 2, Pakistan, 20, 4, 61, 0
RMH Binny, 1983-09-24, 1, 3, Pakistan, 16, 1, 69, 2
RJ Shastri, 1983-09-24, 1, 4, Pakistan, 37.2, 12, 63, 3
S Venkataraghavan, 1983-09-24, 1, 5, Pakistan, 28, 5, 55, 0
N Kapil Dev, 1983-09-24, 3, 1, Pakistan, 2, 0, 9, 0
S Madan Lal, 1983-09-24, 3, 2, Pakistan, 1, 0, 1, 0
RJ Shastri, 1983-09-24, 3, 3, Pakistan, 3, 2, 1, 0
SM Patil, 1983-09-24, 3, 4, Pakistan, 2, 1, 2, 0
SM Gavaskar, 1983-09-24, 3, 5, Pakistan, 1, 0, 3, 0
