Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1004, 1984-12-12, 2, 2, England, 21, 3, 68, 1
1004, 1984-12-12, 4, 2, England, 3, 0, 18, 0
1007, 1985-12-31, 2, 2, England, 5, 1, 16, 0
1127, 1989-11-15, 1, 2, Pakistan, 34.5, 6, 104, 5
1127, 1989-11-15, 3, 2, Pakistan, 30, 4, 107, 1
1128, 1989-11-23, 2, 2, Pakistan, 42.3, 4, 132, 6
1130, 1989-12-01, 2, 2, Pakistan, 34, 2, 107, 1
1132, 1989-12-09, 2, 2, Pakistan, 40, 10, 92, 3
1136, 1990-02-02, 1, 2, New Zealand, 38, 8, 114, 1
1136, 1990-02-02, 4, 1, New Zealand, 0.5, 0, 2, 0
1138, 1990-02-09, 2, 1, New Zealand, 13, 3, 25, 0
1139, 1990-02-22, 1, 2, New Zealand, 29.2, 3, 123, 3
1139, 1990-02-22, 3, 2, New Zealand, 38, 6, 118, 1
1148, 1990-07-26, 1, 2, England, 43, 6, 187, 1
1148, 1990-07-26, 3, 2, England, 11.2, 2, 45, 1
1149, 1990-08-09, 1, 2, England, 25, 2, 112, 1
1149, 1990-08-09, 3, 2, England, 18, 1, 80, 1
1150, 1990-08-23, 2, 2, England, 32.4, 9, 74, 4
1156, 1990-11-23, 2, 2, Sri Lanka, 9, 0, 27, 1
1177, 1991-11-29, 2, 2, Australia, 37, 10, 88, 2
1177, 1991-11-29, 4, 2, Australia, 2, 1, 3, 0
1180, 1991-12-26, 2, 2, Australia, 34, 7, 84, 4
1180, 1991-12-26, 4, 2, Australia, 11, 0, 38, 1
1181, 1992-01-02, 1, 2, Australia, 39, 12, 82, 3
1181, 1992-01-02, 3, 2, Australia, 27, 10, 53, 1
1184, 1992-01-25, 1, 2, Australia, 18, 3, 55, 2
1184, 1992-01-25, 3, 2, Australia, 21, 5, 60, 0
1186, 1992-02-01, 1, 2, Australia, 32.5, 9, 101, 5
1186, 1992-02-01, 3, 2, Australia, 32, 4, 116, 1
1197, 1992-10-18, 1, 2, Zimbabwe, 45, 15, 66, 3
1197, 1992-10-18, 3, 2, Zimbabwe, 14, 4, 22, 1
1200, 1992-11-13, 1, 2, South Africa, 24.4, 7, 47, 2
1200, 1992-11-13, 3, 2, South Africa, 14, 3, 47, 0
1201, 1992-11-26, 1, 2, South Africa, 29, 3, 90, 4
1201, 1992-11-26, 3, 2, South Africa, 23.2, 3, 74, 1
1206, 1992-12-26, 2, 2, South Africa, 15, 3, 57, 1
1206, 1992-12-26, 4, 2, South Africa, 5, 2, 7, 0
1209, 1993-01-02, 1, 2, South Africa, 23, 6, 48, 1
1209, 1993-01-02, 3, 2, South Africa, 10, 4, 19, 0
1211, 1993-01-29, 2, 2, England, 9, 3, 10, 1
1213, 1993-02-11, 2, 1, England, 3, 2, 7, 0
1214, 1993-02-19, 1, 2, England, 13, 2, 52, 1
1214, 1993-02-19, 3, 1, England, 11, 4, 28, 3
1218, 1993-03-13, 2, 2, Zimbabwe, 14, 4, 23, 0
1228, 1993-07-27, 2, 2, Sri Lanka, 15.5, 5, 43, 3
1228, 1993-07-27, 4, 2, Sri Lanka, 18, 4, 49, 3
1229, 1993-08-04, 1, 2, Sri Lanka, 21, 7, 59, 2
1229, 1993-08-04, 3, 2, Sri Lanka, 31, 14, 59, 2
1244, 1994-01-18, 2, 1, Sri Lanka, 16.4, 7, 36, 2
1245, 1994-01-26, 2, 1, Sri Lanka, 20, 4, 82, 4
1247, 1994-02-08, 1, 1, Sri Lanka, 5, 0, 13, 0
1247, 1994-02-08, 3, 1, Sri Lanka, 5, 2, 11, 0
1274, 1994-11-18, 2, 1, West Indies, 4, 0, 18, 0
1274, 1994-11-18, 4, 1, West Indies, 3, 0, 17, 2
1277, 1994-12-01, 2, 1, West Indies, 4, 1, 15, 0
1278, 1994-12-10, 1, 1, West Indies, 18, 3, 65, 0
1278, 1994-12-10, 3, 1, West Indies, 9, 1, 34, 0
1308, 1995-10-18, 1, 1, New Zealand, 6, 0, 15, 0
1308, 1995-10-18, 3, 1, New Zealand, 8, 3, 23, 2
1310, 1995-11-08, 2, 1, New Zealand, 5, 2, 10, 0
