Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1357, 1997-03-06, 1, 2, West Indies, 30, 6, 82, 3
1357, 1997-03-06, 3, 2, West Indies, 17, 2, 56, 1
1361, 1997-03-14, 1, 2, West Indies, 22, 9, 36, 0
1361, 1997-03-14, 3, 2, West Indies, 23, 6, 47, 1
1363, 1997-03-27, 1, 2, West Indies, 28, 4, 88, 1
1363, 1997-03-27, 3, 2, West Indies, 21, 5, 68, 5
1364, 1997-04-04, 1, 2, West Indies, 24, 1, 69, 2
1365, 1997-04-17, 2, 2, West Indies, 7, 1, 34, 0
1374, 1997-08-02, 2, 2, Sri Lanka, 14, 2, 74, 0
1376, 1997-08-09, 1, 2, Sri Lanka, 20, 5, 68, 2
1376, 1997-08-09, 3, 3, Sri Lanka, 24, 3, 90, 2
1385, 1997-11-19, 1, 2, Sri Lanka, 27, 7, 88, 4
1385, 1997-11-19, 3, 3, Sri Lanka, 15.1, 4, 29, 2
1390, 1997-12-03, 2, 3, Sri Lanka, 19, 2, 62, 2
1390, 1997-12-03, 4, 4, Sri Lanka, 3, 2, 1, 0
