Match
Innings
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,753, 3,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,788, 1,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,812, 2,
,812, 4,
,814, 1,
,814, 3,
,816, 1,
,816, 3,
,833, 2,
,833, 4,
,835, 2,
,837, 1,
,837, 3,
,839, 2,
,839, 4,
,841, 1,
,841, 3,
,842, 2,
,842, 3,
,845, 2,
,851, 1,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
,855, 1,
,855, 3,
,856, 1,
,856, 3,
,857, 2,
,857, 4,
,858, 2,
,858, 3,
,859, 1,
,859, 3,
,860, 2,
,860, 3,
,861, 1,
,861, 3,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,871, 2,
,871, 4,
,874, 2,
,874, 4,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,898, 2,
