Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ML Jaisimha, 1969-10-15, 1, 1, New Zealand, 4, 0, 13, 0
S Abid Ali, 1969-10-15, 1, 2, New Zealand, 12.1, 5, 17, 1
S Venkataraghavan, 1969-10-15, 1, 3, New Zealand, 17, 5, 33, 0
BS Bedi, 1969-10-15, 1, 4, New Zealand, 34, 14, 52, 2
ED Solkar, 1969-10-15, 1, 5, New Zealand, 3, 1, 8, 0
EAS Prasanna, 1969-10-15, 1, 6, New Zealand, 29, 13, 51, 5
ML Jaisimha, 1969-10-15, 3, 1, New Zealand, 4, 2, 2, 0
S Abid Ali, 1969-10-15, 3, 2, New Zealand, 27, 7, 47, 3
S Venkataraghavan, 1969-10-15, 3, 3, New Zealand, 16, 3, 40, 2
BS Bedi, 1969-10-15, 3, 4, New Zealand, 9, 2, 19, 0
EAS Prasanna, 1969-10-15, 3, 5, New Zealand, 26, 7, 58, 3
