Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
753, 1975-01-23, 3, 5, West Indies, 1, 0, 1, 0
773, 1976-03-10, 2, 6, West Indies, 4, 0, 14, 0
788, 1976-12-17, 1, 6, England, 1, 0, 1, 0
816, 1978-01-28, 1, 6, Australia, 5, 0, 37, 0
837, 1978-12-15, 1, 6, West Indies, 1, 0, 10, 0
842, 1979-01-24, 3, 6, West Indies, 1, 0, 5, 0
851, 1979-07-12, 1, 6, England, 3, 0, 12, 0
954, 1983-04-15, 2, 6, West Indies, 1, 1, 0, 0
956, 1983-04-28, 2, 6, West Indies, 1, 0, 3, 0
963, 1983-10-05, 4, 5, Pakistan, 1, 0, 3, 0
964, 1983-10-21, 1, 6, West Indies, 1, 0, 6, 0
965, 1983-10-29, 2, 6, West Indies, 3, 1, 11, 0
965, 1983-10-29, 4, 6, West Indies, 1, 1, 0, 0
968, 1983-11-24, 4, 6, West Indies, 1, 0, 4, 0
995, 1984-10-17, 1, 7, Pakistan, 1, 0, 4, 1
996, 1984-10-24, 2, 6, Pakistan, 27, 5, 75, 1
1001, 1984-11-28, 3, 6, England, 1, 0, 1, 0
