Match
Innings
,856, 1,
,856, 3,
,857, 2,
,857, 4,
,858, 2,
,858, 3,
,859, 1,
,859, 3,
,860, 2,
,860, 3,
,861, 1,
,861, 3,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,871, 2,
,871, 4,
,874, 2,
,874, 4,
,894, 1,
,894, 3,
,895, 2,
,899, 2,
,899, 4,
,916, 1,
,916, 3,
,968, 2,
,968, 4,
,971, 2,
,972, 1,
,996, 2,
,1001, 1,
,1001, 3,
,1004, 2,
,1004, 4,
,1007, 2,
,1008, 2,
,1032, 1,
,1032, 3,
,1033, 1,
,1033, 3,
,1034, 2,
,1034, 3,
,1052, 1,
,1052, 3,
,1053, 1,
,1054, 1,
,1054, 3,
,1063, 1,
,1063, 3,
,1064, 2,
,1064, 3,
,1066, 1,
,1066, 3,
,1069, 2,
,1071, 1,
,1071, 3,
,1073, 1,
,1073, 3,
