Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-12-29, 2, 1, West Indies, 20.4, 3, 88, 2
KD Ghavri, 1979-12-29, 2, 2, West Indies, 29, 5, 74, 3
BS Bedi, 1979-12-29, 2, 3, West Indies, 24, 4, 59, 1
S Venkataraghavan, 1979-12-29, 2, 4, West Indies, 33, 15, 55, 4
MV Narasimha Rao, 1979-12-29, 2, 5, West Indies, 11, 0, 33, 0
N Kapil Dev, 1979-12-29, 4, 1, West Indies, 13, 6, 21, 0
KD Ghavri, 1979-12-29, 4, 2, West Indies, 23, 8, 46, 4
BS Bedi, 1979-12-29, 4, 3, West Indies, 22, 14, 32, 1
S Venkataraghavan, 1979-12-29, 4, 4, West Indies, 30, 13, 47, 3
MV Narasimha Rao, 1979-12-29, 4, 5, West Indies, 17.1, 6, 43, 1
