Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
995, 1984-10-17, 1, 2, Pakistan, 29, 2, 94, 3
996, 1984-10-24, 2, 2, Pakistan, 32, 0, 139, 1
1001, 1984-11-28, 1, 2, England, 11, 4, 28, 0
1001, 1984-11-28, 3, 2, England, 9, 2, 39, 0
1007, 1985-12-31, 2, 1, England, 12.3, 0, 38, 4
1008, 1985-01-13, 2, 2, England, 18, 0, 95, 0
1023, 1985-08-30, 2, 2, Sri Lanka, 25, 3, 81, 3
1023, 1985-08-30, 4, 2, Sri Lanka, 4, 0, 24, 1
1024, 1985-09-06, 1, 2, Sri Lanka, 33, 3, 118, 5
1024, 1985-09-06, 3, 2, Sri Lanka, 13, 1, 55, 1
1025, 1985-09-14, 2, 3, Sri Lanka, 14, 1, 40, 1
1025, 1985-09-14, 4, 2, Sri Lanka, 20, 4, 65, 3
1032, 1985-12-13, 1, 3, Australia, 19, 3, 70, 0
1032, 1985-12-13, 3, 2, Australia, 2, 0, 9, 0
1034, 1986-01-02, 2, 5, Australia, 13, 2, 38, 0
1046, 1986-06-05, 1, 3, England, 32, 10, 64, 5
1046, 1986-06-05, 3, 3, England, 17, 4, 48, 1
1048, 1986-07-03, 1, 3, England, 29.3, 2, 130, 4
1048, 1986-07-03, 3, 3, England, 24, 4, 58, 6
1052, 1986-09-18, 1, 2, Australia, 16, 1, 70, 1
1052, 1986-09-18, 3, 1, Australia, 6, 0, 19, 0
1053, 1986-09-26, 1, 2, Australia, 8, 1, 34, 1
1061, 1986-12-17, 1, 3, Sri Lanka, 31, 4, 122, 2
1063, 1986-12-27, 1, 2, Sri Lanka, 5, 0, 26, 1
1063, 1986-12-27, 3, 2, Sri Lanka, 5, 0, 14, 0
1080, 1987-11-25, 2, 2, West Indies, 13.1, 2, 55, 5
1080, 1987-11-25, 4, 2, West Indies, 11, 1, 44, 0
1085, 1987-12-11, 2, 2, West Indies, 13, 1, 64, 3
1085, 1987-12-11, 4, 2, West Indies, 1, 0, 1, 1
1088, 1987-12-26, 1, 2, West Indies, 15.1, 0, 80, 1
1088, 1987-12-26, 3, 2, West Indies, 4, 0, 24, 0
1117, 1989-03-25, 1, 2, West Indies, 20, 2, 68, 1
1118, 1989-04-07, 2, 2, West Indies, 18, 1, 86, 1
1118, 1989-04-07, 4, 2, West Indies, 4, 0, 19, 1
1119, 1989-04-15, 1, 2, West Indies, 6, 1, 23, 0
1119, 1989-04-15, 3, 2, West Indies, 13, 0, 54, 3
1120, 1989-04-28, 2, 2, West Indies, 27, 2, 100, 2
1120, 1989-04-28, 4, 2, West Indies, 2, 0, 16, 0
