Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1987-12-26, 1, 1, West Indies, 28, 6, 103, 2
C Sharma, 1987-12-26, 1, 2, West Indies, 15.1, 0, 80, 1
Maninder Singh, 1987-12-26, 1, 3, West Indies, 36.5, 5, 111, 1
Arshad Ayub, 1987-12-26, 1, 4, West Indies, 46, 5, 146, 0
RJ Shastri, 1987-12-26, 1, 5, West Indies, 22, 4, 60, 1
M Amarnath, 1987-12-26, 1, 6, West Indies, 3.5, 0, 16, 0
N Kapil Dev, 1987-12-26, 3, 1, West Indies, 10, 2, 19, 0
C Sharma, 1987-12-26, 3, 2, West Indies, 4, 0, 24, 0
Maninder Singh, 1987-12-26, 3, 3, West Indies, 16, 2, 43, 0
Arshad Ayub, 1987-12-26, 3, 4, West Indies, 14, 5, 34, 0
M Amarnath, 1987-12-26, 3, 5, West Indies, 4, 0, 11, 0
RJ Shastri, 1987-12-26, 3, 6, West Indies, 10, 3, 13, 2
K Srikkanth, 1987-12-26, 3, 7, West Indies, 3, 0, 7, 0
J Arun Lal, 1987-12-26, 3, 8, West Indies, 1, 1, 0, 0
