Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1990-08-09, 1, 1, England, 13, 2, 67, 1
M Prabhakar, 1990-08-09, 1, 2, England, 25, 2, 112, 1
A Kumble, 1990-08-09, 1, 3, England, 43, 7, 105, 3
ND Hirwani, 1990-08-09, 1, 4, England, 62, 10, 174, 4
RJ Shastri, 1990-08-09, 1, 5, England, 17.5, 2, 50, 1
N Kapil Dev, 1990-08-09, 3, 1, England, 22, 4, 69, 2
M Prabhakar, 1990-08-09, 3, 2, England, 18, 1, 80, 1
A Kumble, 1990-08-09, 3, 3, England, 17, 3, 65, 0
ND Hirwani, 1990-08-09, 3, 4, England, 15, 0, 52, 1
RJ Shastri, 1990-08-09, 3, 5, England, 9, 0, 39, 0
