Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2008-07-08, 2, 1, Sri Lanka, 32, 5, 105, 3
I Sharma, 2008-07-08, 2, 2, Sri Lanka, 15.3, 3, 33, 1
Harbhajan Singh, 2008-07-08, 2, 3, Sri Lanka, 40.3, 8, 104, 3
A Kumble, 2008-07-08, 2, 4, Sri Lanka, 41.2, 4, 123, 3
V Sehwag, 2008-07-08, 2, 5, Sri Lanka, 2, 0, 2, 0
SC Ganguly, 2008-07-08, 2, 6, Sri Lanka, 3, 0, 11, 0
Z Khan, 2008-07-08, 4, 1, Sri Lanka, 6, 1, 22, 1
Harbhajan Singh, 2008-07-08, 4, 2, Sri Lanka, 14, 2, 44, 1
A Kumble, 2008-07-08, 4, 3, Sri Lanka, 10, 2, 34, 0
V Sehwag, 2008-07-08, 4, 4, Sri Lanka, 3, 0, 12, 0
SC Ganguly, 2008-07-08, 4, 5, Sri Lanka, 0.1, 0, 4, 0
