Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AM Pai, 1969-09-25, 2, 1, New Zealand, 17, 4, 29, 2
S Abid Ali, 1969-09-25, 2, 2, New Zealand, 11, 1, 23, 1
RF Surti, 1969-09-25, 2, 3, New Zealand, 6, 2, 10, 0
BS Bedi, 1969-09-25, 2, 4, New Zealand, 37, 19, 51, 2
EAS Prasanna, 1969-09-25, 2, 5, New Zealand, 46.3, 16, 97, 4
AM Pai, 1969-09-25, 4, 1, New Zealand, 2, 1, 2, 0
S Abid Ali, 1969-09-25, 4, 2, New Zealand, 2, 1, 1, 0
RF Surti, 1969-09-25, 4, 3, New Zealand, 2, 1, 2, 0
BS Bedi, 1969-09-25, 4, 4, New Zealand, 30.5, 16, 42, 6
EAS Prasanna, 1969-09-25, 4, 5, New Zealand, 33, 13, 74, 4
