Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2008-11-11, 1, 1, England, 21, 9, 41, 2
I Sharma, 2008-11-11, 1, 2, England, 19.4, 4, 32, 1
Harbhajan Singh, 2008-11-11, 1, 3, England, 38, 2, 96, 3
A Mishra, 2008-11-11, 1, 4, England, 34, 6, 99, 3
Yuvraj Singh, 2008-11-11, 1, 5, England, 15, 2, 33, 1
V Sehwag, 2008-11-11, 1, 6, England, 1, 0, 8, 0
Z Khan, 2008-11-11, 3, 1, England, 27, 7, 40, 3
I Sharma, 2008-11-11, 3, 2, England, 22.5, 1, 57, 3
A Mishra, 2008-11-11, 3, 3, England, 17, 1, 66, 1
Yuvraj Singh, 2008-11-11, 3, 4, England, 3, 1, 12, 1
Harbhajan Singh, 2008-11-11, 3, 5, England, 30, 3, 91, 1
V Sehwag, 2008-11-11, 3, 6, England, 6, 0, 22, 0
