Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1328, 1996-06-20, 1, 5, England, 15, 2, 49, 2
1328, 1996-06-20, 3, 4, England, 3, 0, 5, 1
1329, 1996-07-04, 2, 5, England, 19.5, 2, 71, 3
1341, 1996-11-27, 1, 4, South Africa, 3, 1, 10, 0
1347, 1996-12-26, 1, 6, South Africa, 9, 4, 12, 1
1347, 1996-12-26, 3, 5, South Africa, 2, 0, 8, 0
1349, 1997-01-02, 1, 5, South Africa, 9, 1, 24, 0
1349, 1997-01-02, 3, 5, South Africa, 2, 0, 5, 0
1350, 1997-01-16, 2, 5, South Africa, 12, 1, 36, 2
1350, 1997-01-16, 4, 5, South Africa, 2, 2, 0, 0
1357, 1997-03-06, 1, 5, West Indies, 7, 1, 17, 0
1361, 1997-03-14, 1, 5, West Indies, 5, 3, 3, 1
1361, 1997-03-14, 3, 5, West Indies, 3, 0, 6, 0
1363, 1997-03-27, 1, 5, West Indies, 2, 1, 9, 0
1364, 1997-04-04, 1, 5, West Indies, 3, 0, 24, 0
1374, 1997-08-02, 2, 6, Sri Lanka, 9, 0, 53, 2
1376, 1997-08-09, 1, 5, Sri Lanka, 4, 0, 23, 1
1376, 1997-08-09, 3, 5, Sri Lanka, 3, 0, 18, 0
1385, 1997-11-19, 1, 5, Sri Lanka, 2, 2, 0, 0
1385, 1997-11-19, 3, 6, Sri Lanka, 2, 2, 0, 0
1390, 1997-12-03, 2, 6, Sri Lanka, 3, 0, 19, 0
1409, 1998-03-18, 1, 2, Australia, 13.4, 5, 28, 3
1409, 1998-03-18, 3, 2, Australia, 4, 0, 9, 0
1413, 1998-03-25, 2, 2, Australia, 2, 0, 10, 0
1425, 1998-10-07, 1, 3, Zimbabwe, 5, 1, 21, 1
1425, 1998-10-07, 3, 3, Zimbabwe, 4, 1, 10, 0
1435, 1998-12-26, 2, 5, New Zealand, 6, 0, 13, 0
1438, 1999-01-02, 1, 5, New Zealand, 5, 3, 25, 0
1438, 1999-01-02, 3, 6, New Zealand, 6, 1, 27, 0
1444, 1999-02-16, 1, 3, Pakistan, 5, 2, 9, 0
1445, 1999-02-24, 2, 6, Sri Lanka, 1, 1, 0, 0
1462, 1999-10-10, 2, 3, New Zealand, 1, 0, 1, 0
1464, 1999-10-22, 1, 2, New Zealand, 4, 0, 15, 1
1464, 1999-10-22, 3, 2, New Zealand, 1, 0, 2, 0
1465, 1999-11-29, 2, 5, New Zealand, 2, 1, 2, 0
1465, 1999-11-29, 4, 6, New Zealand, 4, 0, 20, 0
1476, 1999-12-10, 1, 4, Australia, 7, 1, 34, 1
1479, 1999-12-26, 1, 4, Australia, 2, 0, 10, 0
1481, 2000-01-02, 2, 5, Australia, 12, 1, 46, 1
1486, 2000-03-02, 2, 6, South Africa, 6, 1, 18, 0
1515, 2000-10-18, 1, 3, Zimbabwe, 8, 1, 26, 0
1517, 2000-10-25, 3, 9, Zimbabwe, 1, 0, 3, 0
1535, 2001-02-11, 1, 3, Australia, 13.2, 3, 44, 1
1535, 2001-02-11, 4, 6, Australia, 1, 0, 2, 0
1539, 2001-02-18, 1, 2, Australia, 2, 1, 11, 0
1539, 2001-02-18, 3, 2, Australia, 1, 0, 8, 0
1548, 2001-05-07, 3, 6, Zimbabwe, 1, 0, 3, 0
1557, 2001-07-22, 1, 4, Sri Lanka, 17, 5, 69, 2
1557, 2001-07-22, 3, 4, Sri Lanka, 10, 4, 21, 0
1559, 2001-08-29, 2, 4, Sri Lanka, 12.3, 3, 44, 0
1569, 2001-10-16, 1, 3, South Africa, 2, 0, 21, 0
1569, 2001-10-16, 3, 3, South Africa, 5, 0, 17, 0
1578, 2001-11-19, 1, 2, England, 13, 3, 39, 0
1578, 2001-11-19, 3, 2, England, 3, 0, 12, 0
1598, 2002-03-11, 1, 5, West Indies, 2, 1, 2, 0
1601, 2002-04-02, 2, 4, West Indies, 7, 5, 9, 0
1602, 2002-04-10, 2, 4, West Indies, 12, 0, 44, 0
1604, 2002-04-18, 1, 4, West Indies, 8, 4, 12, 0
1610, 2002-06-25, 1, 5, England, 3, 1, 16, 0
1612, 2002-07-08, 2, 5, England, 5, 0, 42, 0
1614, 2002-08-05, 1, 6, England, 4, 1, 6, 0
1631, 2002-11-12, 2, 6, New Zealand, 2, 0, 11, 0
1671, 2003-11-04, 1, 5, Australia, 1, 0, 8, 0
1680, 2004-01-02, 2, 5, Australia, 1, 1, 0, 0
1697, 2004-03-13, 1, 4, Pakistan, 2, 0, 9, 0
1697, 2004-03-13, 3, 5, Pakistan, 4, 0, 18, 0
1714, 2004-09-14, 3, 7, Australia, 3, 1, 2, 0
1722, 2004-10-20, 1, 2, South Africa, 12, 2, 45, 1
1724, 2004-11-28, 1, 4, South Africa, 9, 3, 14, 1
1725, 2004-11-10, 1, 3, Bangladesh, 4, 2, 16, 0
1738, 2005-02-08, 1, 5, Pakistan, 2, 0, 3, 0
1741, 2005-02-16, 2, 4, Pakistan, 2, 0, 12, 0
1743, 2005-02-24, 1, 6, Pakistan, 4, 0, 13, 0
1765, 2005-08-13, 1, 3, Zimbabwe, 1, 1, 0, 0
1767, 2005-08-20, 1, 3, Zimbabwe, 4, 2, 10, 0
1767, 2005-08-20, 3, 5, Zimbabwe, 1, 0, 8, 0
1775, 2005-11-02, 2, 3, Sri Lanka, 2, 0, 16, 0
1781, 2006-01-13, 1, 3, Pakistan, 6, 1, 14, 0
1783, 2006-01-29, 1, 4, Pakistan, 2, 0, 9, 0
1783, 2006-01-29, 3, 5, Pakistan, 16, 1, 68, 1
1823, 2006-11-15, 4, 4, South Africa, 1, 0, 11, 0
1825, 2006-11-26, 1, 5, South Africa, 3, 1, 11, 0
1840, 2007-06-19, 1, 4, England, 9, 3, 24, 1
1841, 2007-06-27, 1, 4, England, 8, 4, 11, 1
1841, 2007-06-27, 3, 5, England, 6, 0, 22, 0
1842, 2007-07-09, 2, 5, England, 5, 1, 8, 0
1849, 2007-10-22, 1, 4, Pakistan, 14, 5, 28, 1
1849, 2007-10-22, 3, 4, Pakistan, 9, 2, 20, 2
1850, 2007-11-30, 2, 6, Pakistan, 4, 1, 9, 0
1852, 2007-11-08, 2, 4, Pakistan, 10, 2, 20, 1
1855, 2007-11-26, 1, 4, Australia, 3, 1, 15, 0
1857, 2008-01-02, 1, 3, Australia, 6, 1, 13, 0
1863, 2008-01-24, 2, 8, Australia, 3, 1, 6, 0
1870, 2008-02-26, 1, 6, South Africa, 3, 0, 12, 0
1870, 2008-02-26, 3, 4, South Africa, 2, 1, 1, 0
1871, 2008-03-03, 2, 6, South Africa, 3, 0, 12, 0
1882, 2008-06-23, 1, 3, Sri Lanka, 8, 1, 24, 0
1886, 2008-07-08, 2, 6, Sri Lanka, 3, 0, 11, 0
1886, 2008-07-08, 4, 5, Sri Lanka, 0.1, 0, 4, 0
