Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2008-11-19, 2, 1, England, 21, 3, 76, 3
I Sharma, 2008-11-19, 2, 2, England, 12, 0, 55, 1
Yuvraj Singh, 2008-11-19, 2, 3, England, 6, 1, 20, 0
Harbhajan Singh, 2008-11-19, 2, 4, England, 20.5, 2, 68, 4
A Mishra, 2008-11-19, 2, 5, England, 24, 0, 75, 2
Z Khan, 2008-11-19, 4, 1, England, 3, 0, 11, 0
I Sharma, 2008-11-19, 4, 2, England, 5, 1, 7, 1
Harbhajan Singh, 2008-11-19, 4, 3, England, 11, 3, 25, 0
A Mishra, 2008-11-19, 4, 4, England, 8, 1, 16, 0
MS Dhoni, 2008-11-19, 4, 5, England, 1, 0, 1, 0
