Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
520, 1962-01-10, 2, 5, England, 9, 2, 20, 0
520, 1962-01-10, 4, 4, England, 11, 3, 19, 1
526, 1962-03-07, 2, 6, West Indies, 50, 14, 122, 3
614, 1967-01-13, 2, 5, West Indies, 41, 11, 118, 2
614, 1967-01-13, 4, 5, West Indies, 37, 9, 106, 3
618, 1967-06-08, 1, 5, England, 59, 8, 187, 0
618, 1967-06-08, 4, 3, England, 21.3, 5, 54, 1
619, 1967-06-22, 2, 5, England, 32, 5, 78, 1
620, 1967-07-13, 1, 6, England, 20, 5, 51, 3
620, 1967-07-13, 3, 5, England, 24, 9, 60, 4
624, 1967-12-23, 1, 6, Australia, 17, 2, 60, 3
624, 1967-12-23, 3, 6, Australia, 25, 2, 109, 1
625, 1968-12-30, 2, 5, Australia, 34, 6, 141, 6
626, 1968-01-19, 1, 3, Australia, 38, 6, 114, 2
626, 1968-01-19, 3, 3, Australia, 33.4, 9, 104, 6
628, 1968-01-26, 1, 6, Australia, 20.6, 5, 62, 3
628, 1968-01-26, 3, 6, Australia, 29.3, 4, 96, 4
630, 1968-02-15, 1, 6, New Zealand, 37, 14, 84, 0
630, 1968-02-15, 3, 6, New Zealand, 40, 11, 94, 6
631, 1968-02-22, 1, 6, New Zealand, 19, 2, 83, 1
631, 1968-02-22, 4, 5, New Zealand, 8, 1, 18, 1
632, 1968-02-29, 1, 6, New Zealand, 18.2, 6, 32, 5
632, 1968-02-29, 3, 5, New Zealand, 20.2, 3, 56, 3
634, 1968-03-07, 2, 4, New Zealand, 28.1, 11, 44, 4
634, 1968-03-07, 4, 4, New Zealand, 27, 15, 40, 4
659, 1969-09-25, 2, 5, New Zealand, 46.3, 16, 97, 4
659, 1969-09-25, 4, 5, New Zealand, 33, 13, 74, 4
660, 1969-10-03, 1, 5, New Zealand, 33, 10, 92, 2
660, 1969-10-03, 3, 5, New Zealand, 31, 10, 61, 2
661, 1969-10-15, 1, 6, New Zealand, 29, 13, 51, 5
661, 1969-10-15, 3, 5, New Zealand, 26, 7, 58, 3
664, 1969-11-04, 2, 5, Australia, 49, 19, 121, 5
664, 1969-11-04, 4, 5, Australia, 9, 3, 20, 0
