Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2002-02-28, 1, 1, Zimbabwe, 18, 4, 37, 2
Z Khan, 2002-02-28, 1, 2, Zimbabwe, 22, 4, 76, 2
SB Bangar, 2002-02-28, 1, 3, Zimbabwe, 7, 1, 25, 0
A Kumble, 2002-02-28, 1, 4, Zimbabwe, 34, 13, 88, 3
Harbhajan Singh, 2002-02-28, 1, 5, Zimbabwe, 27.5, 5, 70, 2
V Sehwag, 2002-02-28, 1, 6, Zimbabwe, 1, 0, 6, 0
SR Tendulkar, 2002-02-28, 1, 7, Zimbabwe, 1, 0, 6, 0
J Srinath, 2002-02-28, 3, 1, Zimbabwe, 4, 0, 12, 0
Z Khan, 2002-02-28, 3, 2, Zimbabwe, 3, 0, 12, 0
Harbhajan Singh, 2002-02-28, 3, 3, Zimbabwe, 31, 5, 62, 6
A Kumble, 2002-02-28, 3, 4, Zimbabwe, 29.3, 8, 58, 4
