Match
Innings
,418, 1,
,418, 3,
,459, 1,
,459, 3,
,474, 1,
,476, 2,
,477, 1,
,477, 3,
,478, 2,
,482, 2,
,483, 2,
,484, 2,
,486, 1,
,487, 2,
,487, 4,
,497, 1,
,497, 3,
,499, 1,
,499, 3,
,501, 1,
,501, 3,
,505, 2,
,505, 3,
,520, 2,
,520, 4,
,525, 2,
,526, 2,
,527, 2,
,528, 1,
,528, 4,
,529, 1,
,529, 3,
,551, 2,
,551, 4,
,552, 2,
,552, 4,
,554, 2,
,556, 2,
,557, 1,
,566, 1,
,566, 3,
,567, 1,
,567, 3,
,568, 1,
,568, 3,
,579, 2,
,581, 1,
,581, 3,
,582, 1,
,583, 1,
,583, 3,
,610, 2,
,624, 1,
,624, 3,
,626, 1,
,626, 3,
,628, 3,
,630, 1,
,630, 3,
,631, 1,
,631, 4,
,632, 1,
,632, 3,
,634, 2,
,634, 4,
