Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
831, 1978-10-16, 3, 6, Pakistan, 5, 0, 26, 0
833, 1978-11-14, 2, 6, Pakistan, 1, 0, 3, 0
835, 1978-12-01, 2, 6, West Indies, 1, 0, 2, 0
851, 1979-07-12, 1, 7, England, 3, 0, 19, 0
858, 1979-10-13, 3, 7, Australia, 5, 1, 11, 1
859, 1979-10-26, 1, 6, Australia, 4, 0, 11, 0
893, 1981-01-02, 2, 5, Australia, 1, 0, 10, 0
895, 1981-02-07, 2, 5, Australia, 2, 0, 8, 0
898, 1981-03-06, 2, 6, New Zealand, 5, 1, 12, 0
899, 1981-03-13, 2, 6, New Zealand, 2, 0, 4, 1
