Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2002-09-17, 1, 1, West Indies, 10, 5, 14, 1
Z Khan, 2002-09-17, 1, 2, West Indies, 10, 3, 21, 1
SB Bangar, 2002-09-17, 1, 3, West Indies, 6, 3, 29, 0
Harbhajan Singh, 2002-09-17, 1, 4, West Indies, 29, 13, 56, 3
A Kumble, 2002-09-17, 1, 5, West Indies, 23.3, 10, 30, 5
V Sehwag, 2002-09-17, 1, 6, West Indies, 1, 0, 8, 0
J Srinath, 2002-09-17, 3, 1, West Indies, 9, 4, 16, 2
Z Khan, 2002-09-17, 3, 2, West Indies, 12.4, 5, 23, 3
Harbhajan Singh, 2002-09-17, 3, 3, West Indies, 30, 6, 79, 4
A Kumble, 2002-09-17, 3, 4, West Indies, 26, 3, 87, 1
V Sehwag, 2002-09-17, 3, 5, West Indies, 2, 0, 9, 0
