Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
946, 1983-01-14, 1, 2, Pakistan, 33, 7, 107, 2
947, 1983-01-23, 1, 2, Pakistan, 21, 2, 56, 0
948, 1983-01-30, 2, 2, Pakistan, 28.2, 4, 87, 2
949, 1983-02-23, 2, 2, West Indies, 11, 4, 30, 0
949, 1983-02-23, 4, 2, West Indies, 3, 0, 22, 0
952, 1983-03-11, 2, 2, West Indies, 19, 2, 69, 2
953, 1983-03-31, 1, 2, West Indies, 25.4, 5, 87, 3
954, 1983-04-15, 2, 2, West Indies, 5, 1, 21, 0
967, 1983-11-12, 1, 2, West Indies, 14, 6, 33, 0
967, 1983-11-12, 3, 2, West Indies, 10, 1, 45, 1
