Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RF Surti, 1962-04-04, 1, 1, West Indies, 26, 4, 81, 0
ML Jaisimha, 1962-04-04, 1, 2, West Indies, 18, 4, 61, 1
PR Umrigar, 1962-04-04, 1, 3, West Indies, 56, 24, 107, 5
SA Durani, 1962-04-04, 1, 4, West Indies, 18, 4, 54, 1
CG Borde, 1962-04-04, 1, 5, West Indies, 23, 4, 68, 0
RG Nadkarni, 1962-04-04, 1, 6, West Indies, 35, 14, 69, 2
RF Surti, 1962-04-04, 4, 1, West Indies, 21, 7, 48, 0
ML Jaisimha, 1962-04-04, 4, 2, West Indies, 4, 1, 5, 0
PR Umrigar, 1962-04-04, 4, 3, West Indies, 16, 8, 17, 0
SA Durani, 1962-04-04, 4, 4, West Indies, 31, 13, 64, 3
CG Borde, 1962-04-04, 4, 5, West Indies, 1, 1, 0, 0
RG Nadkarni, 1962-04-04, 4, 6, West Indies, 28, 13, 34, 0
