Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1425, 1998-10-07, 1, 2, Zimbabwe, 16, 3, 40, 1
1425, 1998-10-07, 3, 2, Zimbabwe, 18, 2, 60, 1
1476, 1999-12-10, 1, 2, Australia, 26, 5, 86, 2
1476, 1999-12-10, 3, 2, Australia, 18, 6, 43, 3
1479, 1999-12-26, 1, 2, Australia, 28, 7, 76, 3
1479, 1999-12-26, 3, 2, Australia, 17, 3, 51, 3
1481, 2000-01-02, 2, 2, Australia, 19, 3, 95, 0
1484, 2000-02-24, 2, 2, South Africa, 7, 1, 15, 0
1484, 2000-02-24, 4, 2, South Africa, 4, 1, 15, 0
1512, 2000-10-10, 1, 3, Bangladesh, 31, 13, 68, 2
1512, 2000-10-10, 3, 3, Bangladesh, 11, 4, 16, 2
1515, 2000-10-18, 1, 2, Zimbabwe, 35, 13, 89, 1
1515, 2000-10-18, 3, 2, Zimbabwe, 16, 4, 48, 1
1517, 2000-10-25, 2, 4, Zimbabwe, 23, 7, 59, 2
1531, 2001-02-27, 2, 2, Australia, 12, 1, 50, 2
1531, 2001-02-27, 4, 2, Australia, 1, 0, 8, 0
1549, 2001-05-15, 2, 3, Zimbabwe, 24, 7, 62, 0
1549, 2001-05-15, 4, 4, Zimbabwe, 8, 3, 22, 1
1569, 2001-10-16, 1, 2, South Africa, 22, 2, 85, 1
1569, 2001-10-16, 3, 2, South Africa, 23, 3, 71, 1
1610, 2002-06-25, 1, 3, England, 21, 3, 98, 2
1610, 2002-06-25, 3, 4, England, 11.4, 1, 53, 1
1612, 2002-07-08, 2, 3, England, 24.5, 3, 93, 2
1613, 2002-07-22, 2, 2, England, 15, 4, 59, 2
1614, 2002-08-05, 1, 2, England, 24, 4, 111, 0
1614, 2002-08-05, 3, 5, England, 4, 0, 15, 0
1631, 2002-11-12, 2, 3, New Zealand, 13.1, 1, 54, 1
1671, 2003-11-04, 1, 3, Australia, 25.1, 5, 90, 3
1671, 2003-11-04, 3, 2, Australia, 12, 3, 45, 1
1673, 2003-11-12, 1, 1, Australia, 26, 1, 119, 2
1673, 2003-11-12, 3, 1, Australia, 16.2, 2, 41, 6
1678, 2003-11-26, 2, 1, Australia, 33.2, 5, 115, 3
1678, 2003-11-26, 4, 1, Australia, 7, 2, 25, 1
1680, 2004-01-02, 2, 1, Australia, 25, 3, 116, 0
1680, 2004-01-02, 4, 1, Australia, 10, 2, 45, 0
1695, 2004-03-05, 2, 3, Pakistan, 23, 5, 80, 1
1718, 2004-09-26, 1, 1, Australia, 23, 2, 99, 1
1718, 2004-09-26, 3, 2, Australia, 21, 7, 68, 0
1775, 2005-11-02, 2, 2, Sri Lanka, 10, 3, 29, 0
1776, 2005-11-10, 2, 2, Sri Lanka, 16, 4, 40, 0
1776, 2005-11-10, 4, 2, Sri Lanka, 16, 4, 45, 2
1778, 2005-11-18, 2, 2, Sri Lanka, 6, 2, 18, 0
1778, 2005-11-18, 4, 3, Sri Lanka, 11, 3, 18, 1
1781, 2006-01-13, 1, 2, Pakistan, 24, 3, 122, 2
