Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UN Kulkarni, 1968-01-26, 1, 1, Australia, 17, 0, 73, 2
RF Surti, 1968-01-26, 1, 2, Australia, 11, 1, 64, 1
S Abid Ali, 1968-01-26, 1, 3, Australia, 15, 1, 58, 1
ML Jaisimha, 1968-01-26, 1, 4, Australia, 2, 0, 9, 0
BS Bedi, 1968-01-26, 1, 5, Australia, 21, 4, 42, 2
EAS Prasanna, 1968-01-26, 1, 6, Australia, 20.6, 5, 62, 3
UN Kulkarni, 1968-01-26, 3, 1, Australia, 8, 0, 31, 0
RF Surti, 1968-01-26, 3, 2, Australia, 8, 1, 49, 0
S Abid Ali, 1968-01-26, 3, 3, Australia, 2, 0, 7, 0
ML Jaisimha, 1968-01-26, 3, 4, Australia, 1, 0, 2, 1
BS Bedi, 1968-01-26, 3, 5, Australia, 21, 5, 66, 1
EAS Prasanna, 1968-01-26, 3, 6, Australia, 29.3, 4, 96, 4
RG Nadkarni, 1968-01-26, 3, 7, Australia, 16, 3, 38, 1
