Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1662, 2003-09-16, 1, 7, New Zealand, 1, 0, 1, 0
1693, 2004-03-28, 3, 5, Pakistan, 6, 1, 25, 1
1695, 2004-03-05, 2, 6, Pakistan, 3, 0, 7, 0
1713, 2004-09-06, 1, 6, Australia, 2, 0, 3, 0
1714, 2004-09-14, 3, 6, Australia, 2, 0, 7, 0
1782, 2006-01-21, 1, 2, Pakistan, 25, 3, 89, 4
1782, 2006-01-21, 3, 2, Pakistan, 22, 3, 75, 1
1782, 2006-01-21, 3, 6, Pakistan, 9, 0, 46, 0
1783, 2006-01-29, 1, 3, Pakistan, 16, 1, 66, 3
1783, 2006-01-29, 3, 3, Pakistan, 24, 1, 115, 1
1805, 2006-05-02, 2, 3, West Indies, 15, 1, 61, 2
1805, 2006-05-02, 4, 4, West Indies, 11, 3, 35, 0
1806, 2006-05-10, 2, 4, West Indies, 10, 3, 23, 0
1806, 2006-05-10, 2, 6, West Indies, 1, 0, 1, 0
1852, 2007-11-08, 2, 6, Pakistan, 6, 2, 11, 0
1852, 2007-11-08, 4, 5, Pakistan, 3, 0, 9, 2
1855, 2007-11-26, 1, 2, Australia, 20, 3, 82, 1
1855, 2007-11-26, 3, 2, Australia, 16, 1, 50, 1
1857, 2008-01-02, 1, 1, Australia, 26, 3, 124, 4
1857, 2008-01-02, 3, 1, Australia, 16, 2, 74, 1
1857, 2008-01-02, 3, 6, Australia, 2, 0, 11, 0
1873, 2008-03-11, 1, 5, South Africa, 11, 1, 39, 1
1873, 2008-03-11, 3, 6, South Africa, 1, 0, 7, 0
1898, 2008-11-11, 1, 5, England, 15, 2, 33, 1
1898, 2008-11-11, 3, 4, England, 3, 1, 12, 1
1901, 2008-11-19, 2, 3, England, 6, 1, 20, 0
1915, 2009-02-18, 3, 5, New Zealand, 7.3, 2, 11, 1
1917, 2009-02-26, 1, 6, New Zealand, 12, 0, 59, 0
1918, 2009-03-03, 2, 5, New Zealand, 2, 0, 10, 0
1918, 2009-03-03, 4, 5, New Zealand, 1, 0, 4, 0
1933, 2009-10-16, 2, 5, Sri Lanka, 16, 1, 64, 0
1935, 2009-10-24, 2, 5, Sri Lanka, 1, 0, 1, 0
1937, 2009-11-02, 1, 5, Sri Lanka, 4, 0, 18, 0
1949, 2010-01-17, 2, 5, Bangladesh, 5, 1, 15, 0
1949, 2010-01-17, 4, 6, Bangladesh, 1.4, 1, 4, 0
1950, 2010-01-24, 1, 5, Bangladesh, 2, 0, 6, 0
2001, 2011-07-29, 1, 5, England, 1, 0, 1, 0
2001, 2011-07-29, 3, 4, England, 11, 0, 51, 1
2015, 2011-10-06, 1, 6, West Indies, 1, 0, 2, 0
2015, 2011-10-06, 3, 3, West Indies, 1, 0, 2, 0
2017, 2011-10-14, 3, 5, West Indies, 3, 0, 14, 0
