Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1975-01-23, 1, 1, West Indies, 35, 8, 140, 4
ED Solkar, 1975-01-23, 1, 2, West Indies, 16, 2, 57, 0
EAS Prasanna, 1975-01-23, 1, 3, West Indies, 45, 5, 149, 0
BS Chandrasekhar, 1975-01-23, 1, 4, West Indies, 35, 3, 135, 1
BS Bedi, 1975-01-23, 1, 5, West Indies, 30, 4, 98, 1
KD Ghavri, 1975-01-23, 3, 1, West Indies, 17, 1, 92, 2
ED Solkar, 1975-01-23, 3, 2, West Indies, 6, 2, 14, 0
EAS Prasanna, 1975-01-23, 3, 3, West Indies, 5, 0, 28, 0
BS Bedi, 1975-01-23, 3, 4, West Indies, 11, 2, 66, 1
AD Gaekwad, 1975-01-23, 3, 5, West Indies, 1, 0, 1, 0
