Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2005-08-20, 1, 1, Zimbabwe, 15.2, 4, 59, 7
Z Khan, 2005-08-20, 1, 2, Zimbabwe, 7, 1, 24, 1
SC Ganguly, 2005-08-20, 1, 3, Zimbabwe, 4, 2, 10, 0
A Kumble, 2005-08-20, 1, 4, Zimbabwe, 7, 1, 19, 0
Harbhajan Singh, 2005-08-20, 1, 5, Zimbabwe, 11, 3, 45, 2
IK Pathan, 2005-08-20, 3, 1, Zimbabwe, 19, 3, 67, 5
Z Khan, 2005-08-20, 3, 2, Zimbabwe, 19, 4, 58, 4
Harbhajan Singh, 2005-08-20, 3, 3, Zimbabwe, 5, 0, 27, 0
A Kumble, 2005-08-20, 3, 4, Zimbabwe, 11, 3, 52, 1
SC Ganguly, 2005-08-20, 3, 5, Zimbabwe, 1, 0, 8, 0
