Match
Innings
,344, 1,
,344, 3,
,357, 1,
,357, 3,
,358, 1,
,363, 2,
,363, 4,
,366, 1,
,366, 3,
,367, 2,
,367, 4,
,369, 2,
,371, 2,
,371, 4,
,394, 1,
,394, 3,
,395, 2,
,397, 1,
,397, 3,
,398, 1,
,398, 3,
,400, 1,
,400, 3,
,416, 2,
,416, 3,
,417, 2,
,417, 3,
,418, 1,
,418, 3,
,419, 2,
,419, 4,
,420, 2,
,420, 3,
,431, 2,
,432, 2,
,433, 1,
,433, 3,
,459, 1,
,459, 3,
,461, 1,
,461, 3,
,463, 1,
,465, 1,
,465, 3,
,467, 2,
,474, 1,
,475, 2,
,475, 4,
,476, 2,
,477, 1,
,477, 3,
,478, 2,
,497, 1,
,497, 3,
,499, 1,
,499, 3,
,501, 1,
,501, 3,
,514, 2,
,514, 3,
,516, 2,
