Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2010-01-14, 1, 1, South Africa, 22, 5, 90, 4
I Sharma, 2010-01-14, 1, 2, South Africa, 18, 3, 67, 1
A Mishra, 2010-01-14, 1, 3, South Africa, 21, 3, 70, 1
Harbhajan Singh, 2010-01-14, 1, 4, South Africa, 24, 2, 64, 3
Z Khan, 2010-01-14, 3, 1, South Africa, 6, 0, 32, 0
Harbhajan Singh, 2010-01-14, 3, 2, South Africa, 48.3, 23, 59, 5
I Sharma, 2010-01-14, 3, 3, South Africa, 25, 5, 84, 2
A Mishra, 2010-01-14, 3, 4, South Africa, 40, 12, 78, 3
V Sehwag, 2010-01-14, 3, 5, South Africa, 10, 2, 20, 0
SR Tendulkar, 2010-01-14, 3, 6, South Africa, 2, 1, 1, 0
