Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1978-11-14, 2, 1, Pakistan, 42, 4, 132, 3
KD Ghavri, 1978-11-14, 2, 2, Pakistan, 24, 5, 66, 2
M Amarnath, 1978-11-14, 2, 3, Pakistan, 14, 2, 39, 0
BS Chandrasekhar, 1978-11-14, 2, 4, Pakistan, 25, 4, 97, 3
BS Bedi, 1978-11-14, 2, 5, Pakistan, 35, 5, 99, 1
CPS Chauhan, 1978-11-14, 2, 6, Pakistan, 1, 0, 3, 0
N Kapil Dev, 1978-11-14, 4, 1, Pakistan, 9, 0, 47, 1
KD Ghavri, 1978-11-14, 4, 2, Pakistan, 6, 0, 36, 0
M Amarnath, 1978-11-14, 4, 3, Pakistan, 5.5, 0, 35, 1
BS Bedi, 1978-11-14, 4, 4, Pakistan, 4, 0, 33, 0
