Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1999-02-16, 1, 1, Pakistan, 19, 4, 46, 5
BKV Prasad, 1999-02-16, 1, 2, Pakistan, 18, 6, 27, 2
SC Ganguly, 1999-02-16, 1, 3, Pakistan, 5, 2, 9, 0
A Kumble, 1999-02-16, 1, 4, Pakistan, 19.2, 8, 48, 1
Harbhajan Singh, 1999-02-16, 1, 5, Pakistan, 12, 2, 36, 1
SR Tendulkar, 1999-02-16, 1, 6, Pakistan, 3, 1, 8, 1
J Srinath, 1999-02-16, 3, 1, Pakistan, 27, 6, 86, 8
BKV Prasad, 1999-02-16, 3, 2, Pakistan, 24, 5, 61, 1
A Kumble, 1999-02-16, 3, 3, Pakistan, 27, 4, 91, 0
Harbhajan Singh, 1999-02-16, 3, 4, Pakistan, 16, 1, 56, 1
VVS Laxman, 1999-02-16, 3, 5, Pakistan, 2, 0, 4, 0
S Ramesh, 1999-02-16, 3, 6, Pakistan, 1, 0, 5, 0
SR Tendulkar, 1999-02-16, 3, 7, Pakistan, 2, 0, 10, 0
