Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UN Kulkarni, 1968-02-22, 1, 1, New Zealand, 13, 3, 38, 0
RF Surti, 1968-02-22, 1, 2, New Zealand, 20, 3, 65, 0
S Abid Ali, 1968-02-22, 1, 3, New Zealand, 18, 4, 40, 1
RG Nadkarni, 1968-02-22, 1, 4, New Zealand, 66, 34, 114, 2
BS Bedi, 1968-02-22, 1, 5, New Zealand, 47.3, 11, 127, 6
EAS Prasanna, 1968-02-22, 1, 6, New Zealand, 19, 2, 83, 1
ML Jaisimha, 1968-02-22, 1, 7, New Zealand, 3, 1, 5, 0
RF Surti, 1968-02-22, 4, 1, New Zealand, 2.4, 1, 3, 0
S Abid Ali, 1968-02-22, 4, 2, New Zealand, 3, 0, 13, 1
RG Nadkarni, 1968-02-22, 4, 3, New Zealand, 8, 3, 11, 0
BS Bedi, 1968-02-22, 4, 4, New Zealand, 17, 9, 21, 2
EAS Prasanna, 1968-02-22, 4, 5, New Zealand, 8, 1, 18, 1
ML Jaisimha, 1968-02-22, 4, 6, New Zealand, 2, 0, 10, 0
