Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1971-04-13, 2, 1, West Indies, 31, 7, 58, 1
ED Solkar, 1971-04-13, 2, 2, West Indies, 11, 1, 35, 0
BS Bedi, 1971-04-13, 2, 3, West Indies, 71, 19, 163, 1
EAS Prasanna, 1971-04-13, 2, 4, West Indies, 65, 15, 146, 3
S Venkataraghavan, 1971-04-13, 2, 5, West Indies, 37.3, 6, 100, 4
ML Jaisimha, 1971-04-13, 2, 6, West Indies, 1, 1, 0, 0
S Abid Ali, 1971-04-13, 4, 1, West Indies, 15, 1, 73, 3
ED Solkar, 1971-04-13, 4, 2, West Indies, 13, 1, 40, 1
BS Bedi, 1971-04-13, 4, 3, West Indies, 2, 1, 1, 0
EAS Prasanna, 1971-04-13, 4, 4, West Indies, 5, 0, 23, 0
S Venkataraghavan, 1971-04-13, 4, 5, West Indies, 5, 1, 11, 2
