Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Kulkarni, 1986-10-15, 1, 1, Australia, 23, 2, 85, 3
N Kapil Dev, 1986-10-15, 1, 2, Australia, 6, 1, 16, 0
RJ Shastri, 1986-10-15, 1, 3, Australia, 42, 16, 68, 0
NS Yadav, 1986-10-15, 1, 4, Australia, 41.4, 8, 84, 4
Maninder Singh, 1986-10-15, 1, 5, Australia, 33, 10, 72, 2
K Srikkanth, 1986-10-15, 1, 6, Australia, 2, 0, 3, 0
N Kapil Dev, 1986-10-15, 3, 1, Australia, 6, 1, 24, 0
Maninder Singh, 1986-10-15, 3, 2, Australia, 20, 6, 31, 0
RJ Shastri, 1986-10-15, 3, 3, Australia, 30, 8, 60, 2
NS Yadav, 1986-10-15, 3, 4, Australia, 23, 7, 52, 0
RR Kulkarni, 1986-10-15, 3, 5, Australia, 6, 0, 29, 0
K Srikkanth, 1986-10-15, 3, 6, Australia, 3, 0, 10, 0
