Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1992-01-25, 1, 1, Australia, 23, 11, 33, 3
M Prabhakar, 1992-01-25, 1, 2, Australia, 18, 3, 55, 2
J Srinath, 1992-01-25, 1, 3, Australia, 10, 2, 26, 0
SR Tendulkar, 1992-01-25, 1, 4, Australia, 4, 2, 10, 2
SLV Raju, 1992-01-25, 1, 5, Australia, 11.4, 7, 11, 3
N Kapil Dev, 1992-01-25, 3, 1, Australia, 51, 12, 130, 5
M Prabhakar, 1992-01-25, 3, 2, Australia, 21, 5, 60, 0
SLV Raju, 1992-01-25, 3, 3, Australia, 56, 15, 121, 2
J Srinath, 1992-01-25, 3, 4, Australia, 37, 13, 76, 2
K Srikkanth, 1992-01-25, 3, 5, Australia, 1, 0, 5, 0
SR Tendulkar, 1992-01-25, 3, 6, Australia, 20, 5, 44, 0
