Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1785, 2006-02-01, 1, 2, England, 28.5, 6, 95, 4
1785, 2006-02-01, 3, 2, England, 10, 2, 36, 0
1791, 2006-02-18, 1, 2, England, 22, 5, 70, 4
1791, 2006-02-18, 3, 3, England, 13, 3, 30, 1
1805, 2006-05-02, 2, 1, West Indies, 16, 1, 96, 0
1805, 2006-05-02, 4, 2, West Indies, 19, 10, 49, 2
1807, 2006-05-22, 1, 2, West Indies, 31, 8, 99, 1
1807, 2006-05-22, 3, 2, West Indies, 6, 1, 19, 2
1808, 2006-06-30, 2, 1, West Indies, 9, 3, 34, 2
1808, 2006-06-30, 4, 1, West Indies, 15, 2, 38, 3
1823, 2006-11-15, 2, 2, South Africa, 10, 3, 40, 5
1823, 2006-11-15, 4, 2, South Africa, 25, 8, 59, 3
1825, 2006-11-26, 1, 2, South Africa, 24, 4, 109, 4
1825, 2006-11-26, 3, 2, South Africa, 19, 3, 79, 4
1827, 2007-01-02, 2, 2, South Africa, 24, 9, 58, 2
1827, 2007-01-02, 4, 2, South Africa, 13, 2, 50, 0
1840, 2007-06-19, 1, 2, England, 22, 8, 67, 3
1840, 2007-06-19, 3, 2, England, 16, 3, 62, 0
1841, 2007-06-27, 1, 2, England, 12, 7, 16, 1
1841, 2007-06-27, 3, 2, England, 21, 2, 60, 0
1842, 2007-07-09, 2, 2, England, 21, 2, 80, 2
1842, 2007-07-09, 4, 2, England, 21, 7, 53, 3
1870, 2008-02-26, 1, 2, South Africa, 26, 5, 104, 1
1870, 2008-02-26, 3, 1, South Africa, 12, 0, 42, 0
1871, 2008-03-03, 2, 1, South Africa, 23, 4, 87, 2
1873, 2008-03-11, 1, 1, South Africa, 11, 0, 32, 0
1873, 2008-03-11, 3, 3, South Africa, 9, 4, 9, 1
1935, 2009-10-24, 2, 2, Sri Lanka, 22, 4, 75, 5
1937, 2009-11-02, 1, 2, Sri Lanka, 16, 1, 82, 1
1937, 2009-11-02, 3, 4, Sri Lanka, 13, 4, 36, 1
1949, 2010-01-17, 2, 2, Bangladesh, 11, 1, 55, 2
1949, 2010-01-17, 4, 2, Bangladesh, 12.2, 0, 53, 0
1973, 2010-09-09, 1, 2, Australia, 21, 1, 79, 0
1973, 2010-09-09, 3, 2, Australia, 14, 2, 48, 2
1974, 2010-10-04, 2, 2, New Zealand, 26, 2, 88, 2
1974, 2010-10-04, 4, 2, New Zealand, 1, 0, 4, 0
1975, 2010-10-12, 1, 2, New Zealand, 21, 1, 88, 1
1975, 2010-10-12, 3, 2, New Zealand, 27, 5, 121, 3
1978, 2010-10-20, 1, 1, New Zealand, 12, 4, 28, 2
1978, 2010-10-20, 3, 1, New Zealand, 7, 3, 25, 0
1985, 2010-11-16, 2, 1, South Africa, 24, 1, 97, 0
1987, 2010-11-26, 2, 2, South Africa, 8, 0, 41, 1
1987, 2010-11-26, 4, 3, South Africa, 14, 2, 45, 3
1988, 2011-01-02, 1, 2, South Africa, 29, 0, 114, 5
1988, 2011-01-02, 3, 2, South Africa, 24, 3, 79, 0
2001, 2011-07-29, 1, 3, England, 19, 1, 77, 3
2001, 2011-07-29, 3, 3, England, 27, 5, 135, 2
2003, 2011-07-10, 2, 2, England, 36, 4, 158, 0
2004, 2011-07-18, 1, 3, England, 29, 2, 123, 3
