Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Sreesanth, 2008-03-11, 1, 1, South Africa, 11, 0, 32, 0
I Sharma, 2008-03-11, 1, 2, South Africa, 12.3, 1, 55, 3
Harbhajan Singh, 2008-03-11, 1, 3, South Africa, 31, 9, 52, 3
PP Chawla, 2008-03-11, 1, 4, South Africa, 16, 3, 66, 2
Yuvraj Singh, 2008-03-11, 1, 5, South Africa, 11, 1, 39, 1
V Sehwag, 2008-03-11, 1, 6, South Africa, 6, 2, 18, 1
Harbhajan Singh, 2008-03-11, 3, 1, South Africa, 23, 7, 44, 4
I Sharma, 2008-03-11, 3, 2, South Africa, 10, 2, 18, 2
S Sreesanth, 2008-03-11, 3, 3, South Africa, 9, 4, 9, 1
PP Chawla, 2008-03-11, 3, 4, South Africa, 4, 0, 18, 0
V Sehwag, 2008-03-11, 3, 5, South Africa, 8.5, 2, 12, 3
Yuvraj Singh, 2008-03-11, 3, 6, South Africa, 1, 0, 7, 0
