Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1991-12-26, 2, 1, Australia, 35, 9, 97, 5
M Prabhakar, 1991-12-26, 2, 2, Australia, 34, 7, 84, 4
J Srinath, 1991-12-26, 2, 3, Australia, 25, 3, 71, 0
SLV Raju, 1991-12-26, 2, 4, Australia, 17, 3, 52, 0
SR Tendulkar, 1991-12-26, 2, 5, Australia, 4, 1, 16, 0
RJ Shastri, 1991-12-26, 2, 6, Australia, 7, 1, 20, 1
N Kapil Dev, 1991-12-26, 4, 1, Australia, 12, 1, 30, 0
M Prabhakar, 1991-12-26, 4, 2, Australia, 11, 0, 38, 1
J Srinath, 1991-12-26, 4, 3, Australia, 8, 0, 28, 0
SLV Raju, 1991-12-26, 4, 4, Australia, 6, 0, 17, 1
RJ Shastri, 1991-12-26, 4, 5, Australia, 3, 1, 12, 0
