Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1993-02-19, 1, 1, England, 15, 3, 35, 3
M Prabhakar, 1993-02-19, 1, 2, England, 13, 2, 52, 1
SLV Raju, 1993-02-19, 1, 3, England, 44, 8, 102, 2
A Kumble, 1993-02-19, 1, 4, England, 40, 4, 95, 3
RK Chauhan, 1993-02-19, 1, 5, England, 23, 7, 54, 0
M Prabhakar, 1993-02-19, 3, 1, England, 11, 4, 28, 3
N Kapil Dev, 1993-02-19, 3, 2, England, 7, 1, 21, 0
A Kumble, 1993-02-19, 3, 3, England, 26, 9, 70, 4
RK Chauhan, 1993-02-19, 3, 4, England, 12, 5, 32, 1
SLV Raju, 1993-02-19, 3, 5, England, 26.5, 7, 68, 2
