Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1968-02-15, 1, 1, New Zealand, 21, 3, 61, 2
RF Surti, 1968-02-15, 1, 2, New Zealand, 11, 1, 51, 0
S Abid Ali, 1968-02-15, 1, 3, New Zealand, 15, 6, 26, 4
BS Bedi, 1968-02-15, 1, 4, New Zealand, 37, 10, 90, 1
RG Nadkarni, 1968-02-15, 1, 5, New Zealand, 36.3, 19, 31, 2
EAS Prasanna, 1968-02-15, 1, 6, New Zealand, 37, 14, 84, 0
RB Desai, 1968-02-15, 3, 1, New Zealand, 7, 1, 15, 0
RF Surti, 1968-02-15, 3, 2, New Zealand, 4, 1, 3, 0
S Abid Ali, 1968-02-15, 3, 3, New Zealand, 19, 9, 22, 0
BS Bedi, 1968-02-15, 3, 4, New Zealand, 22, 11, 44, 1
RG Nadkarni, 1968-02-15, 3, 5, New Zealand, 12, 7, 13, 1
EAS Prasanna, 1968-02-15, 3, 6, New Zealand, 40, 11, 94, 6
