Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
277, 1946-07-20, 1, 5, England, 7, 0, 12, 0
290, 1947-11-28, 1, 4, Australia, 5, 1, 16, 1
292, 1948-01-01, 1, 5, Australia, 3, 0, 16, 0
292, 1948-01-01, 3, 5, Australia, 5, 0, 41, 0
294, 1948-01-23, 1, 5, Australia, 22, 1, 121, 0
295, 1948-02-06, 1, 6, Australia, 18, 1, 82, 1
304, 1948-11-10, 1, 7, West Indies, 16, 0, 52, 1
308, 1949-12-31, 1, 6, West Indies, 2, 0, 6, 0
308, 1949-12-31, 3, 6, West Indies, 1, 0, 1, 0
342, 1951-12-14, 2, 5, England, 13, 2, 27, 0
