Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1833, 2007-04-25, 2, 4, Bangladesh, 7, 1, 19, 1
1852, 2007-11-08, 2, 2, Pakistan, 33.1, 10, 118, 5
1852, 2007-11-08, 4, 2, Pakistan, 6, 3, 22, 0
1857, 2008-01-02, 1, 2, Australia, 23, 3, 87, 0
1857, 2008-01-02, 3, 2, Australia, 14, 2, 59, 0
1862, 2008-01-16, 2, 3, Australia, 7, 0, 34, 2
1862, 2008-01-16, 4, 3, Australia, 17, 0, 63, 1
1863, 2008-01-24, 2, 3, Australia, 40, 6, 115, 3
1873, 2008-03-11, 1, 2, South Africa, 12.3, 1, 55, 3
1873, 2008-03-11, 3, 2, South Africa, 10, 2, 18, 2
1882, 2008-06-23, 1, 2, Sri Lanka, 33, 4, 124, 2
1884, 2008-07-31, 2, 2, Sri Lanka, 8, 1, 36, 0
1884, 2008-07-31, 4, 2, Sri Lanka, 15, 8, 20, 3
1886, 2008-07-08, 2, 2, Sri Lanka, 15.3, 3, 33, 1
1887, 2008-09-09, 1, 2, Australia, 30, 7, 77, 4
1887, 2008-09-09, 3, 2, Australia, 14, 3, 40, 3
1889, 2008-09-17, 2, 2, Australia, 21, 4, 68, 2
1889, 2008-09-17, 4, 2, Australia, 13, 4, 42, 2
1891, 2008-10-29, 2, 2, Australia, 25, 5, 84, 0
1892, 2008-10-06, 2, 3, Australia, 26, 8, 64, 2
1892, 2008-10-06, 4, 2, Australia, 9, 0, 31, 2
1898, 2008-11-11, 1, 2, England, 19.4, 4, 32, 1
1898, 2008-11-11, 3, 2, England, 22.5, 1, 57, 3
1901, 2008-11-19, 2, 2, England, 12, 0, 55, 1
1901, 2008-11-19, 4, 2, England, 5, 1, 7, 1
1915, 2009-02-18, 1, 2, New Zealand, 19.2, 4, 73, 4
1915, 2009-02-18, 3, 2, New Zealand, 22, 7, 62, 0
1917, 2009-02-26, 1, 2, New Zealand, 27, 5, 95, 3
1918, 2009-03-03, 2, 2, New Zealand, 14, 3, 47, 1
1918, 2009-03-03, 4, 3, New Zealand, 12, 2, 57, 0
1933, 2009-10-16, 2, 2, Sri Lanka, 33, 0, 135, 2
1949, 2010-01-17, 2, 3, Bangladesh, 13, 3, 47, 2
1949, 2010-01-17, 4, 3, Bangladesh, 15, 4, 48, 3
1950, 2010-01-24, 1, 2, Bangladesh, 18, 3, 66, 4
1950, 2010-01-24, 3, 2, Bangladesh, 15, 2, 50, 0
1951, 2010-01-06, 1, 2, South Africa, 28, 4, 85, 0
1952, 2010-01-14, 1, 2, South Africa, 18, 3, 67, 1
1952, 2010-01-14, 3, 3, South Africa, 25, 5, 84, 2
1964, 2010-06-18, 1, 1, Sri Lanka, 28, 5, 145, 3
1964, 2010-06-18, 4, 2, Sri Lanka, 4, 0, 28, 0
1966, 2010-06-26, 1, 2, Sri Lanka, 23, 5, 102, 1
1966, 2010-06-26, 3, 2, Sri Lanka, 4, 0, 31, 0
1968, 2010-07-03, 1, 2, Sri Lanka, 23, 6, 72, 3
1968, 2010-07-03, 3, 2, Sri Lanka, 17, 3, 54, 0
1972, 2010-09-01, 1, 2, Australia, 11.4, 1, 71, 0
1972, 2010-09-01, 3, 2, Australia, 9, 2, 34, 3
1978, 2010-10-20, 1, 2, New Zealand, 18, 4, 43, 4
1978, 2010-10-20, 3, 2, New Zealand, 6.2, 2, 15, 3
1985, 2010-11-16, 2, 2, South Africa, 27.1, 2, 120, 2
1987, 2010-11-26, 2, 3, South Africa, 9, 2, 42, 1
1987, 2010-11-26, 4, 2, South Africa, 11.3, 0, 36, 1
1988, 2011-01-02, 1, 3, South Africa, 27, 6, 77, 2
1988, 2011-01-02, 3, 3, South Africa, 18, 1, 62, 1
1997, 2011-05-20, 2, 2, West Indies, 17, 6, 29, 3
1997, 2011-05-20, 4, 2, West Indies, 17, 3, 81, 3
1998, 2011-06-28, 2, 2, West Indies, 21.5, 7, 55, 6
1998, 2011-06-28, 4, 2, West Indies, 19.3, 4, 53, 4
1999, 2011-06-06, 1, 2, West Indies, 21.3, 4, 77, 5
1999, 2011-06-06, 3, 2, West Indies, 27, 5, 76, 1
2000, 2011-06-21, 1, 3, England, 32, 5, 128, 0
2000, 2011-06-21, 3, 2, England, 22, 6, 59, 4
2001, 2011-07-29, 1, 2, England, 22, 4, 66, 3
2001, 2011-07-29, 3, 2, England, 29.2, 4, 131, 2
2003, 2011-07-10, 2, 3, England, 37.1, 7, 159, 1
2004, 2011-07-18, 1, 2, England, 31, 7, 97, 1
2015, 2011-10-06, 1, 1, West Indies, 25, 5, 80, 1
2015, 2011-10-06, 3, 4, West Indies, 14, 2, 49, 1
2017, 2011-10-14, 2, 4, West Indies, 5, 2, 14, 0
2019, 2011-10-22, 1, 1, West Indies, 32, 9, 84, 1
2019, 2011-10-22, 3, 2, West Indies, 8, 2, 15, 0
