Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1574, 2001-11-03, 1, 3, England, 5, 2, 17, 0
1589, 2002-01-21, 1, 3, Zimbabwe, 8, 3, 20, 0
1591, 2002-02-28, 1, 3, Zimbabwe, 7, 1, 25, 0
1598, 2002-03-11, 1, 3, West Indies, 27, 6, 63, 1
1599, 2002-03-19, 2, 5, West Indies, 2, 0, 11, 0
1613, 2002-07-22, 2, 3, England, 4, 1, 9, 0
1614, 2002-08-05, 1, 3, England, 24, 8, 48, 2
1614, 2002-08-05, 3, 2, England, 2, 0, 6, 0
1616, 2002-09-09, 3, 3, West Indies, 6, 1, 20, 0
1618, 2002-09-17, 1, 3, West Indies, 6, 3, 29, 0
1622, 2002-10-30, 2, 5, West Indies, 6, 3, 14, 0
1631, 2002-11-12, 2, 4, New Zealand, 15, 4, 23, 2
1633, 2002-11-19, 2, 4, New Zealand, 2, 1, 4, 0
