Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1969-11-04, 2, 1, Australia, 18, 3, 52, 0
RF Surti, 1969-11-04, 2, 2, Australia, 9, 2, 23, 0
S Venkataraghavan, 1969-11-04, 2, 3, Australia, 31, 11, 67, 2
BS Bedi, 1969-11-04, 2, 4, Australia, 62.4, 33, 74, 3
EAS Prasanna, 1969-11-04, 2, 5, Australia, 49, 19, 121, 5
S Abid Ali, 1969-11-04, 4, 1, Australia, 3, 0, 14, 0
RF Surti, 1969-11-04, 4, 2, Australia, 4, 1, 9, 2
S Venkataraghavan, 1969-11-04, 4, 3, Australia, 1, 0, 2, 0
BS Bedi, 1969-11-04, 4, 4, Australia, 9, 5, 11, 0
EAS Prasanna, 1969-11-04, 4, 5, Australia, 9, 3, 20, 0
AV Mankad, 1969-11-04, 4, 6, Australia, 0.5, 0, 10, 0
